feature_name,importance
min-editdistance-Person---identifier,0.06494927108477519
min-wordnet-jcn-distance-Person---identifier,0.04360023665315998
min-editdistance-Person---gender,0.04021868151362779
min-wordnet-lin-distance-Person---identifier,0.03826626919735473
min-editdistance-Address---identifier,0.037087872640503255
min-wordnet-lin-distance-Person---gender,0.0337705412921816
min-wordnet-lin-distance-Address---identifier,0.03298630634830066
min-wordnet-lin-distance-Phone---identifier,0.03206334055790119
mean-charcosinedist-Email---identifier,0.03019770230771621
prop-numerical-chars,0.02813901592846951
min-editdistance-unknown,0.027958999049930308
min-wordnet-jcn-distance-Phone---identifier,0.025799992680459953
min-editdistance-Email---identifier,0.02557400827992809
mean-charcosinedist-Person---identifier,0.025004912767675247
num-unique-vals,0.024681705138608432
prop-Person---identifier,0.024111983593260833
min-editdistance-Person---birthDate,0.02390653253533219
prop-Phone---identifier,0.020997957045081155
min-wordnet-jcn-distance-Address---identifier,0.02045172999183366
mean-charcosinedist-Person---birthDate,0.0203049259169737
min-wordnet-jcn-distance-Person---gender,0.01937810689482229
min-editdistance-Phone---identifier,0.019326980603013213
stringLengthMode,0.019101129849918925
stringLengthMean,0.018625379427437503
stringLengthMedian,0.01802696793326839
mean-charcosinedist-Address---identifier,0.01714412828559977
prop-Email---identifier,0.016898575428405997
mean-charcosinedist-unknown,0.016709516459218223
prop-Address---identifier,0.01577705321154117
min-wordnet-jcn-distance-Email---identifier,0.01576965538466336
stringLengthMax,0.014812862254016583
min-wordnet-lin-distance-Email---identifier,0.013699408139945886
prop-Person---gender,0.013417388894627031
min-wordnet-lin-distance-unknown,0.013057024000284616
min-wordnet-jcn-distance-unknown,0.012766058938468366
min-wordnet-lin-distance-Person---birthDate,0.01249308468356185
ratio-alpha-chars,0.012482966794366826
mean-charcosinedist-Phone---identifier,0.012482512102765374
stringLengthMin,0.01206203724955014
prop-Person---birthDate,0.010029009910678356
mean-charcosinedist-Person---gender,0.00944468380687647
prop-whitespace-chars,0.008854425047991353
prop-unique-vals,0.008714475596162188
prop-entries-with-at-sign,0.007433915364281099
prop-entries-with-hyphen,0.007393551273338886
inferred-type-date,0.0073320515900585645
inferred-type-integer,0.006283209416605696
min-wordnet-jcn-distance-Person---birthDate,0.006227344818522467
is-discrete,0.0051259728578967375
prop-unknown,0.004052860987253198
inferred-type-string,0.003792279811681616
entropy-for-discrete-values,0.001213398460104165
prop-missing-vals,0.0
prop-range-format,0.0
inferred-type-float,0.0
inferred-type-long,0.0
inferred-type-boolean,0.0
inferred-type-time,0.0
inferred-type-datetime,0.0
