"1","8","10","4","2","9","3","7","0","6","5"
" Linden New Jersey ","7.00 mi","7036","Partly Cloudy","88 F","7.0","88.0","SE","1:51 PM","12mph","12.0"
" North Bend Oregon ","10.00 mi","97459","Partly Cloudy","55 F","10.0","55.0","W","11:35 AM"," ","9.0"
" Gadsden Alabama ","10.00 mi","35903","Partly Cloudy","86 F","10.0","86.0","WSW","2:35 PM"," ","9.0"
" Boston Massachusetts ","10.00 mi","2120","Partly Cloudy","61 F","10.0","61.0","E","2:54 PM"," ","9.0"
" Salt Lake City Utah ","9.00 mi","84102","Light Rain","45 F","9.0","45.0","E","11:56 AM"," ","9.0"
" Salem Virginia ","10.00 mi","24153","Partly Cloudy","90 F","10.0","90.0","SW","2:54 PM","8mph   13kph","8.0"
" Manchester Connecticut ","9.00 mi","6040","Fair","83 F","9.0","83.0","SSE","2:53 PM","13mph   21kph","13.0"
" Coeur d' Alene Idaho ","10.00 mi","83814","Fair","57 F","10.0","57.0","WNW","12:15 PM","3mph   5kph","3.0"
" Washington D.C. ","8.00 mi","20007","Partly Cloudy","88 F","8.0","88.0","S","2:51 PM","13mph   21kph","13.0"
" Evanston Illinois ","10.00 mi","60201","Partly Cloudy","86 F","10.0","86.0","W","1:56 PM","22mph   35kph","22.0"
" Milton Washington ","7.00 mi","98354","Mostly Cloudy","55 F","7.0","55.0","NW","11:55 AM"," ","9.0"
" Kailua Hawaii ","10.00 mi","96734","Fair","78 F","10.0","78.0","S","6:53 AM","7mph   11kph","7.0"
" Merna Nebraska ","10.00 mi","68856","Fair","83 F","10.0","83.0","SSE","1:53 PM","21mph   34kph","21.0"
" Jackson Mississippi ","6.00 mi","39212","Light Rain","73 F","6.0","73.0","CALM","1:53 PM","0mph   0kph","0.0"
" Liberty Kentucky ","10.00 mi","42539","Partly Cloudy","91 F","10.0","91.0","CALM","3:40 PM","0mph   0kph","0.0"
" Opelika Alabama ","10.00 mi","36801","Thunder","81 F","10.0","81.0","ESE","2:15 PM","5mph   8kph","5.0"
