"11","35","12","43","19","5","45","8","47","44","17","18","40","0","51","9","32","34","28","26","29","10","24","46","16","30","4","37","39","22","33","23","2","15","7","14","6","27","42","48","50","49","36","25","1","31","41","38","13","20","21","3"
"0.39","40146","5.15","Places in Louisville Metro","77.0","121596.0","Central_European_Time","36.7","   Fortiter Defendit Triumphans     Triumphing by brave defence   ","Taribero","0.2","80.1","Rio Rancho, New Mexico","1.19E7","60.693333333333335 -161.9736111111111","48.0","United_States","Council%E2%80%93manager_government","1027.0","8.9","333.0","13.5","17.6","M-Town","0.0","2007-05-28","73.2900009155","US-KS","Naga City","0.05","Bharatiya_Janata_Party","50.1","5827473.248256","1.63","86.0","34.7","365.0","3.43","Dehloran_County","http:  www.bellegladegov.com ","497278","Cherry_bloom","-5","23.0","164.9042319135","Mayor","Murchison, Texas","Founded as","16.3","76.8","16.0","0.0"
"2.56","43351","19.14","Religions in Balrampur","66.0","170705.0","UTC -3","52.0","Coca-Cola Capital of Iowa","Nogalense","0.06","80.8","Guatemala","2.489E7","36.82805555555556 -83.41444444444444","57.7","Hungary","City_status_in_the_United_Kingdom","1273.0","8.2","396.0","6.0","30.9","(Spring City of the Northern Country)","0.0","1887-08-07","1.6299999952","US-Ca","White Rock","0.25","Minneapolis_City_Council","68.0","7600000.0","0.98","59.9","11.65","14698.0","7.22","United_States","http:  bayport.govoffice.com ","641","Lilium_japonicum","-6","37.1","204.2","Mayor","St. Louis, Michigan","Incorporated","9.1","66.0","16.2","0.0"
"3.92","63957","3.0","Religions in Washim","61.0","661375.0","Central_European_Time","34.7","   Discover the Difference   ","Manileo    Manilea , Manilan","0.04","97.2","Rokikis","8.99E7","-25.283333333333335 -57.71666666666667","45.0","Thailand","Mayor%E2%80%93council_government","988.0","6.0","291.0","9.8","34.0","   Shrimp Capital of the World     The Wick Town   ","0.0","1953-03-23","2.25","US-TX","Townsville airport, australia","3.4","620","45.0","780000.0","4.67","58.0","0.7","785.0","11.67","Wisconsin","http:  www.svalyava.org ","620","Lilium_speciosum","-5","37.1","127.7225940458","Mayor","Sturgeon Bay, Wisconsin","Incorporated","127.09","71.0","19.04","900000.0"
"0.88","67864","90.954","Nearest Towns and Cities connected to Malappuram","51.4","98461.0","Central_Time_Zone_(North_america)","48.0",", Make Big Plans , I Will","Batanguea","0.02","74.0","Ranebennuru","3.343E7","38.12305555555555 -99.7125","45.9","United_States","Mayor%E2%80%93council_government","518.0","0.15","624.0","3.2","17.0","Gateway to the Gold Fields","0.0","1881-11-19","0.0399999991","US-ND","Fuyang","0.34","ahmedabad_Municipal_Corporation","33.0","1.204E7","0.15","71.7","105.0","251.0","2.7","United_States","http:  ayuntamientodealvarado.gob.mx","873","Rhododendron","-5","50.8","744.366351454","Mayor","augusta","Municipal_corporation","2.4","78.6","11.0","0.0"
" ","78654","0.1","City of Merriam","66.0","516826.0","Central_Time_Zone_(North_america)","58.0","Live and Work","Castreo","0.22","89.0","Los angeles","3.09244580374118E7","44.2 87.55","39.7","India","Council%E2%80%93manager_government","135.0","3.6","634.0","6.4","14.2","Hub of the Nation","0.03","1851-02-08","0.0","US-NY","Tempe, arizona"," ","Thriur_Municipal_Corporation","34.0","517997.6220672","7.8","72.0","68.1","11530.0"," ","United_States","http:  www.vestaviahills.org ","218","Hibiscus","-5","53.0","289.5766189068","State aemblyman","Pacific, Washington","Parish church","3.1","67.9","1.8","800000.0"
" ","52701","8.65","articles Related to Lamitan","70.1","619000.0","Myanmar_Standard_Time","30.0","Grounded in history, growing for the future.","Waukeganite","0.0","93.8","Rajur","7900000.0","31.333333333333332 104.2","60.8","Iran","Mayor%E2%80%93council_government","1140.0","0.5","82.6008","16.0","37.3","Twin Cities (see also Dennison, Ohio), Clay Capital of the World","0.0","1903-06-06","0.0","IR","Vlor"," ","Vellore_Municipal_Corporation","68.8","7500000.0","1.61","67.6","0.73","20883.0"," ","arkansas","http:  www.rockvillemd.gov ","912","azalea","-7","31.0","135.3","Mayor","Morrow, Georgia","Founded","0.14","65.2","8.7","0.0"
" ","791118","152.29","articles Related to Ormoc","76.2","1025682.0","Indian_Standard_Time","46.0","   Growing Our Future   ","Sintrense","0.02","85.5","Bougouni","1864791.43944192","37.894736 127.200172","44.4","Canada","Council%E2%80%93manager_government","1115.0","1.0","853.4","4.3","20.0","Hummingbird Capital of the United States","0.0","1907-05-22","0.2700000107","US-aR","Gorakhpur"," "," ","36.0","1398593.57958144","3.36","57.3","1.5","23977.0"," ","Georgia_(U.S._state)","http:  www.cityoflancasterca.org","906","     ","0.1875","34.0","244.5","Mayor","Monango, North Dakota","Incorporated","2.5","74.0","14.2","0.0"
" ","65051","2.411","articles Related to Digos","56.8","382630.0","Greenwich_Mean_Time","42.0","   ...the hub of the Thumb   ","Ferndaler,","0.0","81.0","Mairang","3.731E7","38.090555555555554 -94.58444444444444","43.0","China","List_of_cities_and_towns_in_Colorado","1355.0","5.0","170.0784","2.3","20.8","city between the canyons","0.1","1895-03-15","1.8999999762","US-MN","Jinju"," "," ","60.0","9142658.02948608","17.32","65.5","64.0","12867.0"," ","United_States","www.dcbeweb.com","450 and 579","Cherry_bloom","0.145833333333333","17.8","985.5","City Council","     Yamaguchi City","Incorporated","7.0","85.4","5.0","155399.28662016"
" ","81000","22.66","Reports from the consuls of the United States, Iues 124-127","54.0","561505.0","Central_Time_Zone_(North_america)","21.2","   Home Of   The Pumpkin Show   ","Demonym","0.0","86.8","Nowra","1.31599885874282E8","39.653888888888886 -85.13777777777777","42.0","United_States","Council%E2%80%93manager_government","896.0","6.8","185.928","10.4","64.0","Khelang Nakhon","0.0","es ","0.1000000015","US-IN","Wasilla, alaska"," "," ","83.7","2330989.2993024","0.77","74.0","262.41","2431.0"," ","Travis_County,_Texas","http:  www.wuxi.gov.cn ","961","Olive","-7","31.0","341.0440366405","Vice Mayor","Gulf Breeze, Florida","Incorporated","16.79","66.4","0.0","1518000.0"
