"image_url","birth_date","nationality","medium","artist","date","death_date","frame_dimensions","Artwork_Title","credit_line","dimensions","object_no","description","dimensions_inch","dimensions_cm","name"
"http:  emuseum.huntington.org internal media dispatcher 16263 resize:format$003dfull","1828","American","pen and black crayon heightened with white on brown paper"," ","1863","1891","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"," Rebs  in the Bullpen Brandy Station","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.107","NA","7 3 8 x 8 1 2","18.7 x 21.6","Alfred R. Waud"
"http:  emuseum.huntington.org internal media dispatcher 16147 resize:format$003dfull","1852","American","pastel on paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","(Coastal Scene)","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.30","NA","6 1 8 x 9 3 8","15.6 x 23.8","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 17966 resize:format$003dfull","NA","American","watercolor on paper"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","2 Oak Knoll Terrace","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation"," ","84.65","NA","14 x 20","35.6 x 50.8","Hunt Lewis"
"http:  emuseum.huntington.org internal media dispatcher 16212 resize:format$003dfull","1821","American","black ink and graphite on board"," ","n.d.","1888","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","A Foraging Party in '76","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.28","NA","14 1 4 x 18 1 8","36.2 x 46","Felix Octavius Carr Darley"
"http:  emuseum.huntington.org internal media dispatcher 26364 resize:format$003dfull","1872","American","India ink on paper"," ","n.d.","1945","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","A Good Horse","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.21.11","NA","8 3 8 x 11","21.3 x 27.9","Edward Borein"
"http:  emuseum.huntington.org internal media dispatcher 20167 resize:format$003dfull","1846","American","graphite on paper"," ","n.d.","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","A Large Pine Tree near the Edge of a Lake","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.112","NA","5 3 8 x 7 3 16","13.7 x 18.3","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 30374 resize:format$003dfull","1935","American","graphite on paper"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","A Single Yellow","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Joe Price and M. Lee Stone Fine Prints"," ","S2011.1.13","NA","14 x 17","35.6 x 43.2","Joe Price"
"http:  emuseum.huntington.org internal media dispatcher 22321 resize:format$003dfull","1858","American","graphite on paper"," ","n.d.","1949","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","A Street in Los Angeles, Calif., Many Years Ago","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray."," ","87.61.1","NA","11 1 2 x 6 5 16","29.2 x 16","E. A. Burbank"
"http:  emuseum.huntington.org internal media dispatcher 20103 resize:format$003dfull","1846","American","watercolor on paper"," ","1901","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","A Tucson Street in 1895, October 22, 1901","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill"," ","89.3.48","NA","4 9 16 x 6 3 4","11.6 x 17.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 16123 resize:format$003dfull","1887","American","watercolor on paper"," ","n.d.","1945","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Abandoned Home","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Michael F. Williams"," ","82.222","NA","NA","NA","Rowena Fischer Meeks Abdy"
"http:  emuseum.huntington.org internal media dispatcher 18101 resize:format$003dfull","1828","American","charcoal heightened with white on brown paper"," ","1859","1862","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Above Fort Stuart, Upper Missouri River","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.104","NA","10 x 15 1 4","25.4 x 38.7","Charles Ferdinand Wimar"
"http:  emuseum.huntington.org internal media dispatcher 20468 resize:format$003dfull","1828","American","charcoal and white chalk on paper"," ","n.d.","1862","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Above the Mouth of Judith River","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.35","NA","NA","NA","Charles Ferdinand Wimar"
"http:  emuseum.huntington.org internal media dispatcher 27871 resize:format$003dfull","NA","American","Sumi ink on paper"," ","1975","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Abstract Forms","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Artist"," ","2006.24.1","NA","10 x 21 1 8","25.4 x 53.7","Fritz Rauh"
