"11","35","12","43","19","5","45","8","47","44","17","18","40","0","51","9","32","34","28","26","29","10","24","46","16","30","4","37","39","22","33","23","2","15","7","14","6","27","42","48","50","49","36","25","1","31","41","38","13","20","21","3"
"2.4","396001","2.1","Religion in Harda","58.0","344630.0","Eastern_Time_Zone","31.3","    The Friendly City    ","Gadhinglajche","0.03","92.0","Grand Lahou","3650000.0","27.31388888888889 -102.39722222222223","44.9","United_States","Mayor%E2%80%93council_government","1129.0","16.8","186.0","10.2","45.0","   The Pa   ","0.1","1205-04-22","6.1500000954","US-FL","Manta, Ecuador","0.2","936","67.0","1812991.6772352","7.1","60.0","1.7","612343.0","0.28","United States","http:  www.cityofgardendale.com ","660","azalea","-5","29.0","316.6","President","Watertown, South Dakota","Incorporated","31.37","58.9","6.8","1372693.69847808"
"0.58","47250","7.543","This claim needs references to reliable sources","59.0","141421.0","Central_Time_Zone_(North_america)","66.0","Liberty, Justice and Unity","bhagalpurites","0.3","88.0","Monterrey, Mexico","4200000.0","38.90888888888889 -123.69305555555556","40.0","United_States","Mayor%E2%80%93council_government","728.0","1.8","24.0","0.6","37.2","The Land of Four Seasons","0.0","1993-03-31","15.8000001907","CL-LL","Shijiazhuang","0.03","Kolkata_Municipal_Corporation","54.0","5310000.0","15.9","51.0","19.79","42891.0","2.94","United States","http:  www.ci.richmond.mn.us ","563","Peach","-7","50.0","364.5190478799","Mayor","Burnet, Texas","Granted city rights","1.55","64.7","6.0","80000.0"
"3.5","74432, 74461","4.45","articles relating to augusta and Richmond County","79.5","2920067.0","Indian_Standard_Time","17.0","   City with no property taxes!   ","Caleo","0.2","55.3","Mexticacan","802896.31420416","-38.916666666666664 -72.03333333333333","48.2","United_States","absolute_monarchy","13.0","6.7","204.5208","9.9","9.4","City of Peace and Friendship","0.0","1894-04-18","2.3099999428","US-MN","Satu Mare","2.3","Rajkot_Urban_Development_authority","17.5","4.59E7","1.0","75.0","63.3","2152.0","8.31","arkansas","http:  www.vlaardingen.nl","319","Chrysanthemum","-4","43.0","429.3","City Manager","Fort Mitchell, Kentucky","Founded","22.351","64.0","6.7","2600000.0"
"1.01","J3L","11.19","articles Related to Escalante, Negros Occidental","66.0","1340993.0","Central_Time_Zone_(North_america)","48.0","Con libertad ni ofendo ni temo","reconquistense","0.22","87.0","Villa angela","1579892.74730496","43.79472222222222 -123.0525","65.3","United_States","Mayor%E2%80%93council_government","10.0","1.5","85.0","9.0","76.0","   This is Texas   ","0.0","2001-06-21","53.7900009155","US-FL","Carlisle","14.83","Jind_district","43.4","2071990.4882688","11.24","77.0","12.0","31859.0","2.11","Kanagawa_Prefecture","http:  www.kashan.ir","410, 443","Crinum_asiaticum","-6","19.0","36.6024846298","City Manager","Lasht-e Nesha","Founded","2.1","72.0","10.8","1170000.0"
" ","83672","4.53","Religion in Sagar","52.4","107578.0","Central_Time_Zone_(North_america)","73.0","   Dyersburg...the Gateway to Everywhere   ","Lakewoodian","0.03","89.0","Kokubunji","2.845E9","39.321666666666665 -95.26805555555555","54.2","United_States","Council%E2%80%93manager_government","640.0","9.0","843.0","0.2","9.6","SB; San Bernarghetto; San Berdoo; Berdoo; Gate City; City on the Move; The Friendly City; The Heart of Southern California","0.0","1854-09-06","7.2699999809","US-ID","Crystal Falls, Michigan"," ","Haryana_Urban_Development_authority","67.0","2408688.94261248","2.11","62.5","36.31","35531.0"," ","Larestan_County","http:  www.visitnewalbany.com ","325","Satsuki_azalea","-5","16.6","6.0","Mayor","Gomishan","Municipal_corporation","21.7","53.4","0.7","0.0"
" ","226303","8.5","articles Related to Dagupan","76.0","11269.0","Central_Time_Zone_(North_america)","52.5","Town of Friendly Neighbors","alcalainos","0.976","89.0","Bannur","3496483.9489536","62.44222222222222 -114.3975","54.0","United_States","Council%E2%80%93manager_government","4700.0","6.9","139.0","19.0","57.2","Sunny Side of Louisville, River City, Gateway to the South and North","0.05","1926-08-16","0.0","JP","albion, Idaho"," ","Municipal_corporation","53.0","1.01009536303104E7","0.32","45.9","1.58","1285.0"," ","United_States","http:  www.lansing.ks.us ","765","Crinum asiaticum and Kawasatsuki","8","12.5","106.6800264053","Mayor","Fort Ransom, North Dakota","Constituted","0.35","77.0","12.4","0.0"
" ","50441","4.869","Religion in Mandasaur","65.7","3824221.0","Central_Time_Zone_(North_america)","52.6","Si Je Puis Oultre","Markhamite","0.0","94.3","Fray Luis Beltran","1372693.69847808","36.335 -93.43277777777777","44.1","United_States","List_of_cities_and_towns_in_Colorado","1811.0","5.6","11.8872","6.0","18.0","Croroads of america, Capital of the Wabash Valley","0.1","2004-03-16","0.8500000238","US-KS","Bunbury,_Western_australia"," "," ","38.1","5000000.0","12.7","76.0","5.34","114556.0"," ","2","http:  www.city.higashiyamato.lg.jp ","649","Prunus_mume","-5","47.0","8426.0","Mayor","Clearwater, Minnesota","Incorporated","0.13","62.5","9.0","3600000.0"
" ","582119","2.49","articles Related to San Fernando, La Union","48.0","1236324.0","Indian_Standard_Time","29.9","   Croroads of america   ","Bangkokian","0.21","87.0","Pehowa","7.652E7","37.56777777777778 -82.75944444444444","43.9","India","Mayor%E2%80%93council_government","1010.0","0.0","384.0","0.8","44.0","Watch City","0.0","1852-10-04","0.0599999987","US-MN","Midwest City"," "," ","36.0","5.6947E7","20.8","81.0","0.65","7896.0"," ","United_States","http:  www.tekoawa.com ","419","Prunus_mume","-5","28.0","1583.9841054204","MLa(Member of Rajasthan state ay","Potosi, Miouri","Town_privileges","0.15","67.6","10.0","25899.88110336"
" ","67201-67221, 67223, 67226-67228, 67230, 67232, 67235, 67260, 67275-67278","111.5","Religions in Raver","70.0","3317308.0","Time_in_Uzbekistan","53.0","always in Season","vinceo, -a","0.16","97.0","Goshainganj","4247580.50095104","39.680277777777775 -100.29388888888889","51.0","India","Prefecture-level_city","1060.0","1.0","0.0","0.4","31.0","aarungkhola, aarunkhola, Bhagra","0.0","1911-11-17","1.1699999571","US-aL","Port of Spain,Trinidad and Tobago"," "," ","60.0","1294994.055168","0.09","69.7","1.99","2178.0"," ","Wayne_County,_Michigan","http:  tellcityindiana.com ","507","azalea","-5","32.0","299.074732007","Mayor","Perry, Florida","Incorporated","0.3","71.0","9.6","0.0"
