"11","35","12","43","19","5","45","8","47","44","17","18","40","0","51","9","32","34","28","26","29","10","24","46","16","30","4","37","39","22","33","23","2","15","7","14","6","27","42","48","50","49","36","25","1","31","41","38","13","20","21","3"
"5.62","67846, 67868","5.36","Religions in Tonk","71.0","5172900.0","Central_Time_Zone_(North_america)","51.0","   HorseTown USa   ","Sahagunense","0.0","81.2","Latehar","1.51773303265689E7","46.57694444444444 -119.0025","46.0","United_States","Council%E2%80%93manager_government","213.0","1.3","601.0","3.0","38.7","The First Seaside Resort","0.0","2004-06-04","0.8700000048","Ca-aB","Lodi, California","3.89","Barisal_City_Corporation","28.5","670000.0","2.2","48.3","10.7","21825.0","2.75","United_States","http:  www.westpointiowa.com ","208","Silk Tree","-5","40.3","304.8","MP","City of Malolos","Incorporated","7.4","81.0","4.8","25899.88110336"
"2.87","95010, 95062","1.89","Beaches of New Jersey","70.2","208777.0","Central_Time_Zone_(North_america)","35.5","Superior by Nature   The Gateway to the West","chilecitea o","0.0","89.6","Ternopil","6474970.27584","40.87861111111111 -95.42777777777778","54.0","Mexico","Council%E2%80%93manager_government","827.0","1.1","450.0","7.0","19.0","Brava Iere","0.1","1903-07-09","0.4499999881","RS","Belmopan","5.08","Greater_Hyderabad_Municipal_Corporation","49.0","4090000.0","11.89","66.0","2.1","155.0","2.0","United_States","www.kundagoltown.gov.in","+380-6566","Paeonia_(plant)","-5","26.2","316.6037700048","Mayor","Wahpeton, North Dakota","Incorporated","2.5","72.8","5.2","77699.64331008"
"1.02","44131","9.4","areas of Chennai","56.3","550000.0","Central_Time_Zone_(North_america)","36.8","Tayo na sa antipolo!","Nairobian","0.0","81.0","Dhing","8.98E7","38.214444444444446 -84.55555555555556","47.3","United_States","Mayor%E2%80%93council_government","525.0","6.0","220.0","11.5","38.2","   City of a thousand trades  , ","0.0","1855-08-30","1.0299999714","US-CO","Copperas Cove, Texas","4.07","Guwahati_Metropolitan_Development_authority","47.0","5646174.08053248","15.8","67.0","0.39","66.0","0.71","Montgomery_County,_Kansas","http:  www.cobon.net ","904","Satsuki_azalea","-5","49.0","316.7196006524","Mayor","Guatemala City","Incorporated","0.67","68.0","9.6","0.0"
"4.94","40353","12.405","articles Related to Puerto Princesa","49.3","11583.0","Central_Time_Zone_(North_america)","37.0","Serbisyong makatao, Lungsod na Makabago,","Dinanagari","0.0","92.7","Besisahar","800000.0","31.939166666666665 -81.92694444444444","52.0","United_States","Mayor%E2%80%93council_government","1102.0","11.1","281.0256","5.8","42.0","   Stoke  ,   The Potteries  ,   the city of six towns   ","0.0","1948-07-16","5.1199998856","US-Ga","amman","0.02","Bhubaneswar_Municipal_Corporation","55.0","1.386E7","1.67","37.9","10415.0","11421.0","0.8","Dickson_County,_Tenneee","http:  www.paristexas.gov ","701","Prunus mume","-6","27.8","1115.4105258133","Finance Director","Ely, Iowa","Municipal_corporation","2.19","77.0","0.5","2071990.4882688"
" ","48320","14.66","Religions in Kalamnuri","53.4","91744.0","Central_Time_Zone_(North_america)","49.0","   Integritas Unitas Firmitas   ","ahvazi","1.01","89.0","Mizumaki","3600000.0","42.10138888888889 -72.59027777777777","46.1","China","Vaughan_City_Council","4777.0","1.0","392.8872","10.0","24.0","DVG(Da-Van-Gere Or The One Line Town)","0.0","1891-06-06","0.0","CI","Roughly bounded by the St. Croix River, RR tracks, and Kennedy and Spruce Sts., Marine on St. Croix, Minnesota"," ","Kalyan-Dombivali","62.7","2.756E7","1.6","74.0","472.3","113754.0"," ","Nobles_County,_Minnesota","http:  www.cityofdeephaven.org","1","Salvia_splendens","-5","29.3","317.5","Mayor","Gwangju Metropolitan City","Founded","0.7","77.0","0.1","25899.88110336"
" ","71730, 71731, 71768","11.7","Places in Louisville Metro","72.5","3318486.0","Central_European_Time","47.5","   The Good Life   ","Trelewense","0.0","84.9","Huichon","1372693.69847808","34.15972222222222 35.68527777777778","48.6","United_States","Mayor%E2%80%93council_government","5758.0","12.8","292.9128","4.5","39.8","   Gla City  ,   The 740  ,  The Stir  ,   L Town   ","0.0","1621-03-18","0.0","US-KY","Vicente Guerrero, Durango"," ","Delhi_Development_authority","45.0","1.313E7","42.239","76.0","42.73","38.0"," ","Ohio","http:  www.cedar-rapids.org ","319","azalea","-4","57.1","747.8","Mayor","City of Rijeka","Municipal_corporation","13.05","70.7","9.4","0.0"
" ","582208","10.7","articles related to Manila","64.0","56794.0","Pacific_Time_Zone","35.0","   Small Town Charm Big Bright Future   ","Dumagueteo","0.0","90.0","Gosford","2600000.0","42.36666666666667 20.816666666666666","49.3","India","Mayor%E2%80%93council_government","745.0","9.0","3.048","9.4","21.2","The Queen City, Bongington","0.05","1903-06-12","0.0","US-KY","Montrose, Colorado"," "," ","38.2","1.25E7","2.11","59.0","3.26","22949.0"," ","Tinogasta_Department","http:  www.biglaketx.com ","620","Camellia","-6","46.9","390.5809435815","U.S. Congre","City of San Jose del Monte","City status","0.53","68.0","6.0","51799.76220672"
" ","37070, 37072","0.75","articles Related to Dumaguete","68.0","1672319.0","Central_Time_Zone_(North_america)","56.0","   The Town With a Heart   ","Fairbanksan","0.0","94.0","New Heliopolis City","2175590.01268224","42.42472222222222 -94.14972222222222","44.3","United_States","Election","1309.0","0.2","134.0","6.5","28.9","The Pearl of Tillamook Bay","0.0","2002-01-01","0.1299999952","IR","Heyuan"," "," ","20.0","4.825E7","0.944","52.0","6.92","44953.0"," ","Columbiana_County,_Ohio","http:  www.ambon.go.id ","913","Spring: Sakura","-5","11.5","278.3","City Manager","Marmarth, North Dakota","First mentioned","0.09","70.0","16.0","1010000.0"
" ","582 209","2.9","articles Related to San Juan, Metro Manila","67.5","4984482.0","Mountain_Time_Zone","55.0","   The High Point Of Nebraska   ","vigues , viguesa","0.0","91.0","Yuzawa","5210000.0","30.518856 -82.951194","47.6","Iran","Mayor%E2%80%93council_government","1020.0","8.7","229.0","7.0","61.0","The 'Cuse, Salt City, Emerald City, The Heart of New York","0.0","1536-07-25","3.0499999523","Ca-SK","alcoa"," "," ","33.5","5310000.0","0.86","85.0","2.23","17855.0"," ","United_States","http:  www.statenislandusa.com ","951","azalea","-3","15.9","117.2978357652","City Manager","City of Fruita, Colorado","Founded","1.37","79.0","11.8","0.0"
