"11","35","12","43","19","5","45","8","47","44","17","18","40","0","51","9","32","34","28","26","29","10","24","46","16","30","4","37","39","22","33","23","2","15","7","14","6","27","42","48","50","49","36","25","1","31","41","38","13","20","21","3"
"2.8","46107","1.27","articles Relating to Miami and Miami-Dade County","42.0","2757234.0","Central_Time_Zone_(North_america)","53.0","   a treasure in Ben Lomond's shadow.   ","Matinian","0.0","81.0","Diu","2.87488680247296E7","-28.933333333333334 -52.11666666666667","44.5","United_States","Council%E2%80%93manager_government","1063.0","0.18","636.1176","8.2","33.6","Croroads of america, Naptown,","0.23","1855-07-01","1.2799999714","US-aK","Lu'an","3.38","Brihanmumbai_Municipal_Corporation","50.0","8805959.5751424","4.4","47.1","26.5","64925.0","5.13","Miouri","http:  www.cityofportwentworth.com","325","Spring: Sakura","0.229166666666667","51.1","1909.120733129","Mayor","Hanska, Minnesota","Settled","16.86","75.0","10.8","50000.0"
"2.8","521215","5.39","Village Nurseben","57.0","92394.0","Central_Time_Zone_(North_america)","41.0","   Key City of the High Desert   ","Kurunegalians","0.13","83.8","Kothuru","5697973.8427392","27.88 78.08","46.0","Lithuania","Council%E2%80%93manager_government","2008.0","11.0","112.0","12.5","37.0","The 'Gundo","0.0","1855-07-01","1.1799999475","Sa","Prestonsburg, Kentucky","3.98","Municipality","61.0","1.127E8","35.7","61.0","3.57","637.0","2.57","United_States","http:  www.indy.gov Pages Home.aspx","218","Cosmos","-5","46.7","506.8","Mayor","St. Peter, Minnesota","Founded","7.51","78.0","11.5","80000.0"
"0.31","56401","6.5","articles Relating to Tulsa and Tulsa County","63.9","4296250.0","Central_Time_Zone_(North_america)","36.6","   New Vision.  Clear Opportunities.   ","rafaelino","0.0","91.0","Cipolletti","7.5E7","38.397222222222226 -98.01138888888889","42.4","Japan","Council%E2%80%93manager_government","1056.0","4.3","66.0","10.3","45.6"," Toronto is sometimes referred to as   The Paris of Woodson County  . ","0.0","2006-01-01","7.4099998474","JP","augusta, Georgia","3.5","Township","64.3","2589988.110336","1.57","72.0","5.5","9189.0","2.38","Minnesota","http:  www.bormujos.net","208","Rhododendron","-5","71.0","466.2","Mayor","Green River, Utah","Municipal_corporation","0.42","68.6","8.1","400000.0"
"0.91","99109","154.485","Destinations from Chino Hills","49.2","2968805.0","Eastern_Time_Zone","62.5","   To Cherish Our Past, To Plan Our Future   ","pontevedres , pontevedresa","0.01","89.6","ajmer","1.46334328233984E8","45.689166666666665 -96.01333333333334","57.0","India","Municipality","69.0","1.0","177.6984","3.1","47.3","La Isla de San Marco","4.58","1771-10-23","0.1400000006","IR","Murdochville, Quebec","0.15","Dasmari%C3%B1as_City_Council","22.0","2180000.0","1.88","68.0","17.4","22858.0","0.81","United_States","http:  www.ruellvillearkansas.org ","616","Satsuki_azalea","-5","27.1","869.5406712534","City Manager","Poldasht","Incorporated","4.74","60.2","10.6","0.0"
" ","08102-08110","8.08","Dalian","50.0","1609504.0","Central_Time_Zone_(North_america)","38.0","   The World Fruit Basket   ","annapolitan","0.0","85.0","Batote","1.064E8","39.25 -96.31666666666666","44.0","United_States","Council%E2%80%93manager_government","2398.0","0.8","548.9448","9.8","34.0","City of Red Chilli  Vidarbhache Praveshdwar","2.3","2006-12-07","4.9800000191","US-Ca","Trang"," ","Greater_Hyderabad_Municipal_Corporation","49.7","2500000.0","0.55","86.0","18.5","41175.0"," ","Georgia_(U.S._state)","http:  ci.epworth.ia.us ","830","Yakushima Shakunage","0","35.0","205.1","City Police Commiioner","Bogard, Miouri","Municipal_corporation","4.8","60.8","13.0","0.0"
" ","84025","1.04","Destinations from Palayamkottai","48.0","492390.0","Central_Time_Zone_(North_america)","34.0","Gateway to the Lakes","Rawsense","0.04","79.5","Kamalpur, India","3240000.0","42.77611111111111 -114.70277777777778","60.0","United_States","Mayor Council","1053.0","5.9","313.944","13.9","4.8","Tsinelas capital of the Philippines","0.0","1889-07-11","2.5899999142","US-Wa","Ballarat"," ","Indore_Municipal_Corporation","33.6","3940000.0","2.0","88.0","22.4","503.0"," ","India","http:  municipiodecampeche.gob.mx ","229","Lily_of_the_Valley","-6","42.0","4841.6438476906","aembly","Novobrd","City","2.52","64.6","11.0","100000.0"
" ","85400","144.8","Demographics of J rmala 2011 http:  data.csb.gov.lv dialog varval.asp ma=IS0200&ti=IS20%2E+PaST%C2V%CEGO+IEDZ%CEVOT%C2JU+NaCION%C2LaIS+SaST%C2VS+RE%CCIONOS+UN+REPUBLIKaS+PILS%C7T%C2S+GaDa++S%C2KUM%C2&path=%2E%2E%2FDaTaBaSE%2FIedzsoc%2FIkgad%E7jie+statisti","64.4","5422200.0","Central_Time_Zone_(North_america)","42.2","   Big City Spirit - Small Town Charm   ","Demonym","0.1","92.0","Mimasaka","336698.45434368","41.43277777777778 -97.35861111111112","44.0","South_Korea","Mayor%E2%80%93council_government","7.0","12.0","68.0","12.1","33.0","Ohio's First Capital","0.67","1954-01-26","0.8999999762","UY-Pa","Santa Rosa, California"," "," ","36.5","1.3E7","26.5","57.7","1.58","37559.0"," ","Puebla","http:  www.calgary.ca ","559","Rhododendron","-5","22.5","74.1","Mayor","Brandon, South Dakota","First mentioned","1.07","67.8","9.0","0.0"
" ","48xxx-xxxxx","132.4","articles Related to Bian","70.0","2082421.0","Eastern_European_Time","42.0","   The Heart Of The american Riviera   ","Hangzhounese","0.1","86.0","Vernon, Texas","1.302764019499E7","38.233333333333334 -3.6166666666666667","44.5","United_States","Mayor%E2%80%93council_government","830.0","10.1","392.0","0.1","37.0","The Burg,","0.0","2008-06-21","0.0","US-Wa","ahmedabad"," "," ","39.0","850000.0","1.94","60.5","3.88","28116.0"," ","United_States","http:  www.scsmi.net ","305, 786","Chrysanthemum","-6","19.0","132.7","Mayor","almena, Kansas","Municipal_corporation","0.98","52.1","0.0","300000.0"
" ","J0J 1a0","2.5","Religions in Sangamner","51.0","561505.0","Central_Time_Zone_(North_america)","54.0","Urbs civitatis nostrae prima et mater","caaseo","0.0","89.0","http:  dbpedia.org resource alexander_Johnson","802896.31420416","43.69416666666667 -91.27972222222222","60.8","India","Council%E2%80%93manager_government","696.0","9.8","60.96","11.0","11.0","Industrial Capital of Southern Philippines","0.0","1961-06-21","9.6899995804","Ca-SK","Shahrekord"," "," ","76.5","3.63E7","1.7","83.0","1590.5","1703.0"," ","Yunnan","http:  www.ci.la-habra.ca.us ","941","Lavandula","-5","21.4","463.7473026253","Mayor","Centerville, Texas","Municipal_corporation","0.74","74.0","10.8","699296.78979072"
