"1","8","10","4","2","9","3","7","0","6","5"
"Los Angeles Downtown Usc","10.00 mi.","90404","A Few Clouds","72&deg;F","10.0","72.0","Vrbl","2:51 PM","7.0","7 MPH"
"Newark International Airport","8.00 mi.","7036","Partly Cloudy","89&deg;F","8.0","89.0","S","2:35 PM","13.0","13 MPH"
"Gadsden Municipal Automatic Weather Observing","10.00 mi.","97459","Overcast","57&deg;F","10.0","57.0","S","2:54 PM","10.0","10 MPH"
" Boston Logan International Airport ","10.00 mi.","35903","A Few Clouds","86&deg;F","10.0","86.0","W","12:56 PM","9.0","9 MPH"
"Roanoke Regional Airport","10.00 mi.","2120","A Few Clouds","61&deg;F","10.0","61.0","E","2:54 PM","9.0","9 MPH"
"Hartford-Brainard Airport","5.00 mi.","84102","Rain","46&deg;F","5.0","46.0","S","2:53 PM","3.0","3 MPH"
"Worthington Automatic Weather Observing Reporting","10.00 mi.","24153","Partly Cloudy","90&deg;F","10.0","90.0","SW","2:35 PM","8.0","8 MPH"
"Sandpoint Airport","9.00 mi.","6040","Fair","83&deg;F","9.0","83.0","E","1:29 PM","21.0","21 MPH"
"Chicago Ohare","10.00 mi.","56110","Fair","84&deg;F","10.0","84.0","S","1:56 PM","17.0","17 MPH"
" Washington DC Reagan National Airport ","7.00 mi.","83814","Overcast","52&deg;F","7.0","52.0","N","2:51 PM","3.0","3 MPH"
"Lihue Airport","10.00 mi.","60201","Partly Cloudy and Breezy","86&deg;F","10.0","86.0","NE","1:53 PM","28.0","28 MPH"
"Broken Bow Municipal Airport","8.00 mi.","20007","Partly Cloudy","88&deg;F","8.0","88.0","SW","1:53 PM","13.0","13 MPH"
" Jackson Hawkins Field Airport ","10.00 mi.","98354","Mostly Cloudy","57&deg;F","10.0","57.0","W","2:35 PM","5.0","5 MPH"
"Sheldon","10.00 mi.","96734","Partly Cloudy","82&deg;F","10.0","82.0","E","3:16 PM","18.0","18 MPH"
"Somerset-Pulaski County-J.T. Wilson Field Airport","10.00 mi.","68856","Fair and Breezy","83&deg;F","10.0","83.0","S","2:35 PM","26.0","26 MPH"
"Auburn-Opelika Airport","6.00 mi.","39212","Light Rain Fog Mist","73&deg;F","6.0","73.0","S","12:53 PM","14.0","Calm"
"Houston Hobby Airport","10.00 mi.","51246","Partly Cloudy","86&deg;F","10.0","86.0","S","12:52 PM","3.0","14 MPH"
"Rapid City Regional Airport","10.00 mi.","42539","Fair","91&deg;F","10.0","91.0","SW","1:53 PM","6.0","3 MPH"
" Olathe Johnson County Executive Airport ","10.00 mi.","36801","Thunderstorm in Vicinity","79&deg;F","10.0","79.0","S","2:54 PM","9.0","6 MPH"
"Greater Rochester International Airport","10.00 mi.","77041","Mostly Cloudy","90&deg;F","10.0","90.0","SE","2:51 PM","16.0","9 MPH"
" Washington DC Reagan National Airport ","10.00 mi.","57701","Fair","81&deg;F","10.0","81.0","E","2:53 PM","14.0","16 MPH"
"Miami International Airport","7.00 mi.","66216","Mostly Cloudy","80&deg;F","7.0","80.0","SW","2:45 PM","17.0","14 MPH"
"Baltimore   Martin","7.00 mi.","14522","Mostly Cloudy","84&deg;F","7.0","84.0","S","1:53 PM","13.0","17 MPH"
"Nashville International Airport","8.00 mi.","22204","Partly Cloudy","88&deg;F","8.0","88.0","W","2:51 PM","12.0","13 MPH"
"Charlotte Douglas International Airport","7.00 mi.","33160","Light Rain","76&deg;F","7.0","76.0","W","1:53 PM","5.0","Calm"
"Alexandria International Airport","5.00 mi.","21220","A Few Clouds with Haze","84&deg;F","5.0","84.0","SW","1:52 PM","6.0","12 MPH"
"Reno Cannon Intl Airport","10.00 mi.","37201","Thunderstorm","84&deg;F","10.0","84.0","W","12:53 PM","8.0","5 MPH"
" Oklahoma City Will Rogers World Airport ","6.00 mi.","28202","Partly Cloudy with Haze","88&deg;F","6.0","88.0","E","1:53 PM","7.0","6 MPH"
"Memphis International Airport","10.00 mi.","71302","Partly Cloudy","90&deg;F","10.0","90.0","S","2:54 PM","17.0","8 MPH"
" Georgetown Sussex County Airport ","10.00 mi.","99320","Fair","63&deg;F","10.0","63.0","W","2:53 PM","15.0","7 MPH"
"Meriden Markham Municipal Airport","10.00 mi.","89403","Partly Cloudy","59&deg;F","10.0","59.0","SE","1:53 PM","10.0","17 MPH"
"Tucson Intl Airport","10.00 mi.","73116","Partly Cloudy","87&deg;F","10.0","87.0","Vrbl","12:55 PM","10.0","15 MPH"
"Emporia Kansas","10.00 mi.","82930","Light Rain","39&deg;F","10.0","39.0","N","3:20 PM","8.0","10 MPH"
