"nationality","dimensions","title","description","date_made","img_url","artist_name","technique","access_id"
"German","13 1 8 x 18 1 16 in.","The Crucifixion","A diagonal line follows the diminishing figures, from the looming body of the good thief at the extreme left edge, to Christ hanging on the cross in the center, to the bad thief at the right, and finally down toward Jerusalem, lightly sketched in the distance. A tumultuous group of figures and horses crowds around the feet of Jesus at the left, with rearing horses, the Virgin weeping, and Saint John pointing at himself; but the top left of the composition remains open. With such techniques, Hans von Aachen created an effect of dramatic spaciousness.Von Aachen probably made this large and impressive drawing as a preliminary study for a painting. He first sketched the composition extensively in black chalk, which is particularly visible in the torso and hand of the thief in the upper left corner and in the city of Jerusalem in the lower right. Next he laid in the figure groups in graywash, making extensive use of the white paper for highlights; finally, he worked over the entire composition, defining elements with relatively sparing touches of pen and brown ink.","1587","www.getty.edu art collections images l 00040301.jpg","Hans von Aachen","Pen and brown ink, graywash, and black chalk underdrawing","92.GA.83"
"Italian","H: 2 ft. 6 5 8 x W: 2 ft. 10 7 16 x D: 2 ft. 10 7 16 in.","Table","Designed for writing, this elaborately decorated table includes two drawers at the back and a pull-out writing surface backed with three small drawers. The top is inlaid withmarquetryscenes ofclassicalgods copied fromantiquesarcophagi. FavoriteNeoclassicalmotifssuch aspalmettes,medallions, masks, and acanthus leaves adorn the table's border, sides, and the tops of the legs. The legs of the table inventively display male nudes as if they were three-dimensional, with each side showing a figure from a different angle.","1790s","www.getty.edu art collections images l 00114601.jpg","Francesco Abbiati","Oak, walnut, and poplarveneeredwith purplewood, satinwood, ebony, and various fruitwoods","84.DA.77"
"French","6 7 8 x 8 3 4 in.","Saint-Cloud","Late in his life, Eugne Atget made many photographs in a public park that overlooked the river Seine on the outskirts of Paris. The park at Saint-Cloud originally surrounded a royal chteau, and contained sculptures, fountains, reflecting pools, and a manicured lawn. This photograph's dynamic composition reflects some of the garden's formal elements. The picture also displays the increased expressiveness that characterized Atget's last works.Contrary to accepted photographic practice, Atget aimed his camera toward the sun, blocking it with the silhouette of a large tree in the foreground. The viewer's perspective is similar to what would be seen sitting underneath the tree's canopy. The tree frames the receding landscape's horizontal bands of light and dark: a wall of foliage in the far distance, a reflecting pool in the center, and a stretch of grass in the foreground.Atget's asymmetrical composition is radical for its elegant simplicity--an effect somewhat heightened by the print's high-contrast tones. Berenice Abbott, a young American photographer who befriended Atget and purchased many of his prints and negatives after his death, made this print some fifteen years later.","1926","www.getty.edu art collections images l 18990701.jpg","Eugne Atget","Albumen silver print","2002.37.14"
"American","9 11 16 x 7 5 8 in.","Mori's Restaurant","As Berenice Abbott made this picture of a once-famous Greenwich Village eatery, a lone man taking an early morning walk or perhaps going to work paused in front of the four-story structure. While the restaurant's grand facade remains imposing, the stained pillars and bricks and crumpled awning inform pedestrians and potential customers that the establishment is not as impressive as it had originally been.","21, 1935","www.getty.edu art collections images l 04402101.jpg","Berenice Abbott","Gelatin silver print","84.XM.222.6"
"American","7 3 4 x 9 3 4 in.","Union Square, Manhattan","Oblivious to Berenice Abbott's camera, pedestrians at Union Square in New York City were photographed mid-stride on an especially sunny and warm day. Union Square has long been a center of commercial activity, as well as a busy intersection where people catch one of the many subway or bus lines that run along Lexington Avenue, Columbus or Broadway. While recording the intersection, Abbot also documented the area's prominent billboards and businesses.Abbott's intention when making this photograph was not simply to record a place, but to convey the vitality of New York. Her work during this period parallels that of Walker Evans, who often photographed New York's hurrying pedestrians, advertisements, and varieties of architecture as evidence of popular culture.","16, 1936","www.getty.edu art collections images l 04401701.jpg","Berenice Abbott","Gelatin silverpirnt","84.XM.222.2"
"American","6 x 5 15 16 in.","Colorado Springs, Colorado","In the late 1960s and early 1970s Robert Adams explored new housing tracts that were being built along the Colorado Front Range. Certain elements of this new landscape recur in his photographs: uniform, boxy houses, concrete, cars, and dirt plots--as well as a sense of loneliness and isolation.  People had moved to enjoy nature, but found that nature was mostly inaccessible except on weekends,  Adams wrote.  Often little of it was even visible out the window. The puzzle became how to live inside. ","1968 - 1970","www.getty.edu art collections images l 24248801.jpg","Robert Adams","Gelatin silver print","2003.482.2"
"American","5 7 8 x 6 in.","Colfax Avenue, Lakewood, Colorado","When Robert Adams returned to Colorado in the late 1960s after attending college in California, he found it being transformed by some of the same kinds of development he had seen in the Los Angeles area. He began to record these changes with his camera. This picture of Colfax Avenue, extending west through a suburb of Denver, is testimony to both the brutal dominance of the automobile and the imperishable beauty of light.","1970","www.getty.edu art collections images l 24922901.jpg","Robert Adams","Gelatin silver print","2003.117.7"
"American","6 x 7 5 8 in.","Burning Oil Sludge North of Denver, Colorado","One day in the winter of 1973 Robert Adams was drawn to a plume of smoke he saw in the distance as he drove north from Denver. The deep black of the noxious cloud and its graceful billowing provided an unexpected beauty against the snow-covered landscape. Adams deepened this contrast by including the front range of the Colorado Rockies in the distance and the oil derrick only yards from a stately tree.","1973","www.getty.edu art collections images l 24922301.jpg","Robert Adams","Gelatin silver print","2003.117.1"
"American","14 15 16 x 18 3 4 in.","Edge of San Timoteo, San Bernardino County, California","Robert Adams focused his camera on a whimsical collection of trees at the edge of a canyon. Each tree--or fragment of one--appears to express a distinct personality, from the scrubby palm on the left to the gawky trunk of a pine in the center to a feathery branch of eucalyptus on the right. An ominous blanket of smog, which obscures the mountains in the distance, enables the foliage to stand out.","1978","www.getty.edu art collections images l 24249801.jpg","Robert Adams","Gelatin silver print","2003.482.12"
"American","15 x 18 7 8 in.","Near Heber City, Utah","Here Adams presents a landscape of unconventional beauty: a quarried mesa scarred with a serpentine network of tire tracks. Focusing on spaces that are not typically revered for their splendor--but where many people live and work--Adams draws attention to the dignity of the ordinary landscape and the effects of human incursions on it. His photographs and writing encourage responsible stewardship of the environment as a whole, not just those areas set aside for preservation in national parks.","1978","www.getty.edu art collections images l 24250201.jpg","Robert Adams","Gelatin silver print","2003.482.16"
"American","14 15 16 x 18 11 16 in.","Quarried Mesa Top, Pueblo County, Colorado","A young mother walks with her son beneath the arches of a large, suburban shopping center on the west edge of Denver, Colorado. Another woman heads to the parking lot, carrying a large sack. This is one of many photographs Robert Adams made of people living downwind from the Rocky Flats Nuclear Weapons Plant. For this series, he covertly made candid portraits of individuals he felt represented  a kind of heroism in just negotiating malls and city streets. ","1978","www.getty.edu art collections images l 24925401.jpg","Robert Adams","Gelatin silver print","2003.117.32"
"American","6 x 6 in.","West Edge of Denver, Colorado","Even at first glance, the burnt pine tree in theforegroundof this image offers a grim message about the environmental state of an area where Robert Adams once lived. Beyond the community of Lyons, Colorado, which you can see in thebackground, large housing developments were being built not far from the Rocky Flats Nuclear Weapons Plant. Adams visually expressed his deep concern for the region by deliberately tilting the horizon.","1980","www.getty.edu art collections images l 24924001.jpg","Robert Adams","Gelatin silver print","2003.117.18"
"American","14 7 8 x 18 3 4 in.","Boulder County, Colorado","Two dead palm trees form an X against a hazy sky in Robert Adams's view of a vacant lot east of Los Angeles. The trees were being uprooted to make way for development. As Adams went about making this photograph, he faced not only the harsh terrain but the hostility of neighbors. Despite such challenges, Adams often sees beauty in such places. This iconic image seems to underscore his philosophy:  the better the picture, the more disparate things are reconciled. ","1983","www.getty.edu art collections images l 24250601.jpg","Robert Adams","Gelatin silver print","2003.482.20"
"American","14 15 16 x 18 13 16 in.","Ontario, California","Through photography, Robert Adams seeks to find and express meaning in life by examining the landscapes near where he has lived. Often, he deliberately confronts damaged environments and challenges himself to find beauty in them. In this case, though, Adams expresses the serenity of a perfect moment: a night sky filled with stars and the silhouette of a leafy treetop.","1983","www.getty.edu art collections images l 24924201.jpg","Robert Adams","Gelatin silver print","2003.117.20"
"American","14 13 16 x 9 13 16 in.","West of Keota, Colorado","Viewed frontally, this sculpture appears to be composed of a single sheet of highly-polished steel curling gently upward at its base. But viewed off-center, a second sheet of steel is revealed--as is the meaning of the work's title. At their bottom edges, these essentially identical forms almost meet; but at their top edges, they tilt away from one another. Although this large, vertical form is not unimposing, its gleaming surface subtly reflects its surroundings, allowing the sculpture to exist harmoniously in nature.In the last decade of his career, Robert Adams largely concentrated on relatively small pieces in bronze. This stainless steel form is one of his final large-scale sculptures. A careful and conscientious craftsman, Adams created numerous detailed drawings and elevations to work out the form. These documents, along with small models, would serve as a guide for the fabricator.Twowas cast in an edition of three.","1988","www.getty.edu art collections images l 24501001.jpg","Robert Adams","Gelatin silver print","2003.75"
"British","105 x 48 x 35 in., 1032 lb.","Two","John Adamson made this photograph out-of-doors because he needed bright sunlight to produce the exposure. This makeshift studio accounts for the casual backdrop visible behind the sitter. The woman's darkened eyes result from the sun's position overhead, which casts a deep shadow from her brow. She reads with her arm propped on the table, firmly but elegantly supporting her head to keep it from moving during the long exposure. The book and flowers on the table, common props of the photographic portrait in the nineteenth century, add a pictorial element to thecomposition. Her literacy and the academic setting--St. Andrews, the seat of Scotland's oldest university--indicate that Miss Isabella Thompson, the daughter of a physician and neighbor of Adamson, was very likely an educated woman.","1977","www.getty.edu art collections images l 26551901.jpg","Robert Adams","Stainless steel","2005.102"
"British","7 13 16 x 5 5 8 in.","Miss Thomson of St. Andrews","As the first of his twelve Labors, the Greek heroHerakleshad to slay theNemean Lion, a monstrous beast with an impenetrable hide that was ravaging the countryside around the city of Nemea. Since weapons were of no use against the creature, Herakles' only option was to strangle it. Herakles battling the Nemean Lion was the most frequently depicted mythological scene in Greek art. In early depictions, Herakles stands facing the lion, but by the late 500s B.C., the combatants were depicted down on the ground, stretched out in opposite directions.On this Athenianred-figurekalpis, a tree bends over Herakles and the lion, a rare example of landscape elements in Greek art. Throughout theArchaicperiod and into the earlyClassical, vase-painters focused so completely on the figures in theirnarrativescenes that they excluded almost all background elements. Scenes played out in a sort of visual vacuum without any setting at all. On this vase, for example, the tree serves only as a marker to indicate that the action takes place outdoors.The kalpis is the rounded form of ahydria, or water vessel, favored by red-figure artists in this period. The three handles of the shape facilitated pouring and lifting.","1845","www.getty.edu art collections images l 06977101.jpg","Dr. John Adamson","Salt printfrom acalotypenegative","84.XZ.574.67"
