"image_url","nationality","title","artist","made","artist_period","access","prov","dim"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.184","American","Washington Square,","Jerry Burchard","1969","1931-","PH.1971.184","Norton Simon Museum, Gift of the Artist","Image: 13-1 4 x 19-5 8 in. (33.7 x 49.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.294","American","Untitled,","John Butke","1967","1942-","P.1967.20.294","Norton Simon Museum, Anonymous Gift, 1967","sheet: 22-3 8 x 30-1 8 in. (56.8 x 76.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.292","American","Untitled,","John Butke","1967","1942-","P.1967.20.292","Norton Simon Museum, Anonymous Gift, 1967","sheet: 22-1 4 x 30 in. (56.5 x 76.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.293","American","Untitled,","John Butke","1967","1942-","P.1967.20.293","Norton Simon Museum, Anonymous Gift, 1967","sheet: 22-1 4 x 30 in. (56.5 x 76.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1985.2.1.P","French","The Yellow Boat,","Gustave Caillebotte","1891","1848-1894","F.1985.2.1.P","The Norton Simon Foundation","28-3 4 x 36-3 8 in. (73.0 x 92.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1970.06.5","American","The Limpet #2,","Wynn Bullock","1969","1902-1975","PH.1969.53","Norton Simon Museum, Gift of the Artist","Image: 6-5 8 x 9-5 16 in. (16.8 x 23.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.14","American","Nude Behind Cobwebbed Window,","Wynn Bullock","1955","1902-1975","PH.1969.52","Norton Simon Museum, Gift of the Artist","Image: 9-3 8 x 7-3 8 in. (23.8 x 18.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1968.27.179","American","Not Wanting to Say Anything About Marcel,","John Cage","1969","1912-1992","P.1970.06.5","Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","27-5 8 x 40 in. (70.2 x 101.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1970.06.4","American","Kelp, Rocks and Sea,","William Brice","1954","1921-2008","P.1967.14","Norton Simon Museum, Gift of Mr. and Mrs. Melvin Hirsh","71-7 8 x 47-7 8 in. (182.6 x 121.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1970.06.3","American","Figures and Stream,","William Brice","1966","1921-2008","P.1968.27.179","Norton Simon Museum, Anonymous Gift, 1968","Sheet: 23-7 8 x 18-7 8 in. (60.6 x 47.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1986.2.P","American","Not Wanting to Say Anything About Marcel,","John Cage","1969","1912-1992","P.1970.06.4","Norton Simon Museum, Gift of Mrs. Judith Thomas, 1970","14-3 8 x 20-1 8 x 10-5 8 in. (36.5 x 51.1 x 27.0 cm)"
