"11","35","12","43","19","5","45","8","47","44","17","18","40","0","51","9","32","34","28","26","29","10","24","46","16","30","4","37","39","22","33","23","2","15","7","14","6","27","42","48","50","49","36","25","1","31","41","38","13","20","21","3"
"1.38","44471","0.62","Beaches of New Jersey","60.1","3186973.0","Indian_Standard_Time","72.0","Live life to the Max!","Guadalcaceos","0.0","88.0","Kani","1.44E7","33.45583333333333 49.455555555555556","37.2","India","ayuntamiento","505.0","1.4","300.0","11.4","15.8","Home of the Hamburger","0.0","1956-07-07","1.7400000095","US-MN","Quito","1.66","Government_of_Birmingham","30.3","4.1439809765376E7","1.14","68.0","7.4","31492.0","2.58","United_States","http:  www.city.orillia.on.ca ","907","Prunus_mume","-5","25.0","1614.0614635708","Mayor","   ","Incorporated","7.5","82.7","18.0","50000.0"
"2.9","31096","28.1","Religions in Chhindwara","70.8","591982.0","Central_Time_Zone_(North_america)","33.9","   an Illinois arts-Friendly Community   ","Valdepeeros","0.05","93.0","Jeron Khalsa","1.559E7","34.26833333333333 46.80388888888889","44.3","United_States","Council%E2%80%93manager_government","36.0","3.7","226.0","13.0","39.0","City of Roses, Crown City","0.6","1835-02-28","0.0","US-ND","Columbus, Miiippi","3.4","Nagar_palika","46.5","2200000.0","2.72","49.0","267.2","999.0","6.12","United States","http:  longjing.yanbian.gov.cn ","+91-883","Iris_sibirica","-5","18.0","612.8","Congreman","Winchester, Tenneee","City","5.66","69.4","13.0","0.0"
"4.87","67401-67402","3.47","Historical affiliations","65.0","245817.0","Pacific_Time_Zone","43.6","   a premier hometown   ","McKinnian","0.0","79.0","Shreveport","2123790.25047552","39.83638888888889 -100.18833333333333","65.0","India","Independent_city_(United_States)","256.0","5.1","8.0","5.1","31.0","   Peach Capital of Georgia   ","0.83","2000-11-03","0.1899999976","IR","Lemmon, SD","11.12","Shravasti","47.9","388498.2165504","2.39","86.0","71.94","46213.0","1.79","Northern_alberta","http:  www.cityofconroe.org","810","azalea","-5","26.0","255.4","Mayor","Graceville, Florida","Founded","6.49","70.0","12.8","517997.6220672"
"1.53","202394","0.65","25","57.0","93653.0","Central_Time_Zone_(North_america)","45.0","   Commerce Industry Education   ","Buffalonian","0.0","94.0","Bennington, Kansas","4.10513115488256E7","45.01027777777778 -95.80027777777778","36.7","United_States","Mayor%E2%80%93council_government","1407.0","6.1","586.0","16.0","23.5","The City on Fast-Track","1.7","1902-11-15","0.0","US-Ca","Leskovac","0.07","Corporation_of_Cochin","45.0","2.32321933497139E7","8.85","72.0","1.66","11583.0","3.1","Dwarka_district","http:  www.skyways.org towns Longton ","281","Satsuki_azalea","-5","22.5","447.3","Mayor","City of Highland","Municipal_corporation","4.07","69.5","12.0","0.0"
" ","560061","85.7","articles Related to Silay","71.1","33265.0","Central_Time_Zone_(North_america)","40.4","   Heartbeat Of The Heartland   ","trgmure ean, trgmure eanc ","0.0","92.0","Kashiba","2.6784E7","30.466666666666665 53.45","63.4","United_States","Mayor%E2%80%93council_government","899.0","8.7","110.0328","14.9","47.3","   The Scholarship City,     The River  ,   Spindle City  ,   The Riv   ","0.4","1903-03-14","1.1399999857","Ua","aizuwakamatsu"," ","History","70.0","470000.0","0.52","82.0","35.1","788.0"," ","Minnesota","http:  www.mascota.jalisco.gob.mx Site Inicio.html","636","Narcius_(plant)","-8","15.6","61.2","Mayor","Hazelwood, Miouri","Incorporated","0.8","81.9","0.0","0.0"
" ","91351","12.2","articles Related to Candon","59.6","2783243.0","Pacific_Time_Zone","39.0","City of Hills, Trees and Rivers","abbotsfordian","0.07","90.0","Imakane","1350000.0","32.670833333333334 -117.09277777777778","41.2","United_States","Council%E2%80%93manager_government","876.0","1.8","254.0","4.0","70.0","Gateway to the Peninsula","0.0","1853-06-04","11.9099998474","HR","Jaisalmer"," ","St_albans_City_Council","40.0","1.17E7","0.29","62.4","226.0","525.0"," ","South_Dakota","www.loznica.rs","435","Camellia_sasanqua","-6","75.0","306.7","Mayor","Marthasville, Miouri","Incorporated","1.03","60.0","0.0","160000.0"
" ","79034","9.4","Crystal Lake Park","53.0","4080329.0","Time_in_argentina","24.0","Las Pias, Our Home","Rochesterian","0.1","96.0","New Mahe","260000.0","33.534166666666664 -84.2311111111111","57.6","Lithuania","Mayor%E2%80%93council_government","128.0","10.2","26.0","8.2","36.0","The Red Rose City","0.0","1788-05-12","10.0","US-Ca","Kelso, Washington"," "," ","76.0","595697.26537728","1.33","61.0","377.0","30000.0"," ","Gwinnett_County,_Georgia","http:  athenstexas.us ","402","Citrus tachibana","-6","57.6","291.7","Mayor","Smithville, Tenneee","Municipal_corporation","2.35","72.5","0.2","0.0"
" ","52156","5.5","'''Indicators of education and technology to the population in Jordan Sakib:","62.0","249881.0","Iran_Standard_Time","59.4","Qyteti i nj mij e nj dritareve","St. Louisan","0.0","57.2","Villa del Rosario","8.85775933734912E7","37.26222222222222 -81.21861111111112","41.9","United_States","Council%E2%80%93manager_government","761.0","9.6","246.888","7.9","29.6","america's Heart City","0.0","2001-03-24","1.3200000525","US-FL","Melbourne"," "," ","64.0","1500000.0","15.387","64.8","31.7","562340.0"," ","Th%C3%a9r%C3%a8se-De_Blainville_Regional_County_Municipality","http:  www.shorelinewa.gov ","515","Wisteria","-6","53.6","101.6220881284","Mayor","Crestview, Kentucky","First settled","0.37","81.8","13.4","500000.0"
" ","45714","1.58","articles related to Greenup","56.3","805584.0","Indian_Standard_Time","45.0","   a Caring Community   ","aznalcaceos or aznalcazareos","0.0","86.8","Villa de alvarez","2.046E7","18.316666666666666 -99.86666666666666","48.0","India","Mayor%E2%80%93council_government","171.0","6.0","1116.0","14.0","19.0","Coast Guard City U.S.a.","0.21","1906-05-09","0.1000000015","ML","Cincinnati , 1981-2010 normals"," "," ","36.4","2693587.63474944","0.21","55.4","12.549","9730.0"," ","United_States","http:  www.city.terrace.bc.ca ","806","Cosmos_(plant)","-6","34.8","348.3799776528","City Council","Lostine, Oregon","Established","0.56","84.4","11.2","492097.74096384"
