"artistName","nationality","relatedArtWork","birthPlace","medium","accessionNumber","creditLine","deathDate","dateOfStartOfCreation","provenance","dimensions","deathPlace","classification","artWork","artworkTitle","dateOfEndOfCreation","birthDate"
"Gayil Nalls","American","{'artistName': 'Gayil Nalls', 'nationality': 'American', 'artworkTitle': 'Many Saudi Women Live Recklessly Under Theatrical Clothes', 'birthPlace': 'born', 'medium': 'Oil on handmade paper', 'creditLine': 'Purchase, Dr. Robert E. Carroll Gift, 1983', 'accessionNumber': '1983.589', 'dateOfStartOfCreation': '1981', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 14, W. 17 inches (35.6 x 43.2 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1981', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1953'}","born","Oil on handmade paper","1984.43","Kathryn E. Hurd Fund, 1983","MetDoesntKnow","1982","MetDoesntKnow","H. 14, W. 17 inches (35.6 x 43.2 cm.)","MetDoesntKnow","Drawings"," ","Truth Will Not Always Give You Art","1982","1953"
"Willem de Kooning","MetDoesntKnow","{'artistName': 'Willem de Kooning', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Two Women', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil, enamel and charcoal on paper', 'creditLine': 'The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006', 'accessionNumber': '2006.32.33', 'dateOfStartOfCreation': '1953', 'deathDate': '1997', 'provenance': 'MetDoesntKnow', 'dimensions': '21 7 8 x 30in. (55.6 x 76.2cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1953', 'deathPlace': 'American born The Netherlands Rotterdam  East Hampton New York', 'birthDate': '1904'}","MetDoesntKnow","Oil, enamel, and newspaper transfer on canvas","1982.16.3","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, in honor of her son, Glenn David Steinberg, 1982","1997","1949","MetDoesntKnow","61 7 8 x 81in. (157.2 x 205.7cm) 62 5 8 x 81 3 4 x 2 1 2 in. (159.1 x 207.6 x 6.4 cm) (Frame)","American born The Netherlands Rotterdam  East Hampton New York","Paintings"," ","Attic","1949","1904"
"Noah Jemison","American","{'artistName': 'Judy Ledgerwood', 'nationality': 'American', 'artworkTitle': 'Copse', 'birthPlace': 'born Brazil, Indiana', 'medium': 'Oil and encaustic on canvas', 'creditLine': 'Purchase, Leonard A. Lauder Gift, 1990', 'accessionNumber': '1990.1', 'dateOfStartOfCreation': '1988', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': '96 x 156 in. (243.8 x 396.2cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1988', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1959'}","born","Encaustic on canvas","1977.43","George A. Hearn Fund, 1977","MetDoesntKnow","1976","MetDoesntKnow","H. 52-1 8, W. 76-1 4 inches (132.4 x 193.4 cm.)","MetDoesntKnow","Paintings"," ","Black Valhalla","1976","1943"
"Jackson Pollock","American","{'artistName': 'Jackson Pollock', 'nationality': 'American', 'artworkTitle': 'Untitled', 'birthPlace': 'Cody, Wyoming', 'medium': 'Gouache, watercolor, pen, brush, and India ink, and graphite on cardboard', 'creditLine': 'Gift of Lee Krasner Pollock, 1982', 'accessionNumber': '1982.147.32', 'dateOfStartOfCreation': '1938 ', 'deathDate': '1956', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 10-7 8, W. 20 inches (27.6 x 50.8 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1941', 'deathPlace': 'East Hampton New York', 'birthDate': '1912'}","Cody, Wyoming","Gouache, watercolor, colored pencil, and pen, brush, and India ink on cardboard","1982.147.38","Gift of Lee Krasner Pollock, 1982","1956","1938 ","MetDoesntKnow","H. 11-1 8, W. 18-7 8 inches (28.3 x 50.5 cm.)","East Hampton New York","Drawings"," ","Untitled","1941","1912"
"William Verstille","MetDoesntKnow","{'artistName': 'William Verstille', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Portrait of a Gentleman', 'birthPlace': 'MetDoesntKnow', 'medium': 'Watercolor on ivory in gold case with brightwork bezel', 'creditLine': 'Dale T. Johnson Fund, 2006', 'accessionNumber': '2006.235.265', 'dateOfStartOfCreation': 'null', 'deathDate': '1803', 'provenance': 'MetDoesntKnow', 'dimensions': '1 5 8 x 1 3 16 in. (4.1 x 3.1 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': 'null', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1757'}","MetDoesntKnow","Watercolor on ivory in gold case","2006.235.263","Dale T. Johnson Fund, 2006","1803","1802 ","MetDoesntKnow","1 7 8 x 1 9 16 in. (4.8 x 4 cm)","MetDoesntKnow","Paintings"," ","Mrs. Anstis Stone","1802 ","1757"
"Joseph Stella","MetDoesntKnow","{'artistName': 'Joseph Stella', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Nocturne', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Carl D. Lobell, 1996', 'accessionNumber': '1996.547', 'dateOfStartOfCreation': '1928', 'deathDate': '1946', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 25-1 2, W. 32-1 4 inches (64.8 x 81.9 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1928', 'deathPlace': 'American born Italy Muro Lucano  New York New York', 'birthDate': '1877'}","MetDoesntKnow","Oil on canvas","63.69","George A. Hearn Fund, 1963","1946","1914","MetDoesntKnow","Diameter: 41-3 4 inches (106 cm.)","American born Italy Muro Lucano  New York New York","Paintings"," ","Coney Island","1914","1877"
"Stuart Davis","American","{'artistName': 'Stuart Davis', 'nationality': 'American', 'artworkTitle': 'Men and Machine', 'birthPlace': 'Philadelphia, Pennsylvania', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mr. and Mrs. Jay R. Braus, 1981', 'accessionNumber': '1981.406', 'dateOfStartOfCreation': '1934', 'deathDate': '1964', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 32, W. 40 inches (81.3 x 101.6 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1934', 'deathPlace': 'New York', 'birthDate': '1892'}","Philadelphia, Pennsylvania","Oil on canvas","1994.412","George A. Hearn Fund, 1994","1964","1917","MetDoesntKnow","18 7 8 x 23in. (47.9 x 58.4cm)","New York","Paintings"," ","Studio Interior","1917","1892"
"Gilbert Stuart","American","{'artistName': 'Robert Loftin Newman', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Madonna and Child and Little Saint John', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mrs. Wallace Sawyer, 1921', 'accessionNumber': '21.159.2', 'dateOfStartOfCreation': 'by1894', 'deathDate': '1912', 'provenance': 'MetDoesntKnow', 'dimensions': '10 1 8 x 12 1 8 in. (25.7 x 30.8 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': 'by1894', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1827'}","North Kingston, Rhode Island","Oil on canvas","08.90","Gift of Frederic W. Stevens, 1908","1828","1803 ","the sitter, New York (ca. 1803d. 1849); his daughter, Mrs. Byam Kerby (Frances) Stevens; her nephew's wife, Mrs. Albert Gallatin; Mrs. Stevens's son, Frederic W. Stevens, New York (until 1908)","29 3 8 x 24 7 8 in. (74.6 x 63.2 cm)","Boston Massachusetts","Paintings"," ","Albert Gallatin","1803 ","1755"
"Oliver Jackson","American","{'artistName': 'Paul Dougherty', 'nationality': 'American', 'artworkTitle': 'October Seas', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund, 1911', 'accessionNumber': '11.77', 'dateOfStartOfCreation': '1910', 'deathDate': '1947', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1910', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1877'}","born","Oil and oil stick on canvas","1988.427","Gift of Mr. and Mrs. Gerald D. Kohs, 1988","MetDoesntKnow","1985","MetDoesntKnow","H. 108, W. 84 inches (274.3 x 213.4 cm.)","MetDoesntKnow","Paintings"," ","Untitled No. 8","1985","1935"
"Lester Johnson","American","{'artistName': 'Lester Johnson', 'nationality': 'American', 'artworkTitle': 'Three Bowery Figures', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Purchase, Lila Acheson Wallace Gift, 1984', 'accessionNumber': '1984.92', 'dateOfStartOfCreation': '1964', 'deathDate': '2010', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 68, W. 90 inches (172.7 x 228.6 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1964', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1919'}","MetDoesntKnow","Oil on canvas","1983.577","Gift of Stuart D. Buchalter, 1983","2010","1964","MetDoesntKnow","H. 8, W. 9-7 8 inches (20.3 x 25.1 cm.)","MetDoesntKnow","Paintings"," ","Head in Red","1964","1919"
