"11","35","12","43","19","5","45","8","47","44","17","18","40","0","51","9","32","34","28","26","29","10","24","46","16","30","4","37","39","22","33","23","2","15","7","14","6","27","42","48","50","49","36","25","1","31","41","38","13","20","21","3"
"0.6","08608-08611, 08618-08620, 08625, 08628, 08629, 08638, 08641, 08648, 08650, 06890, 06891","6.53","Village Nurseben","46.2","101564.0","Eastern_Time_Zone","34.0","The heart of it all.","Spokanite","0.0","89.0","Ratnapuara","2848986.9213696","41.855 -84.35388888888889","46.3","United_States","Mayor%E2%80%93council_government","709.0","0.7","337.1088","5.0","41.3","Braj ki Dehri","0.0","2000-10-01","0.0","US-Ga","Cleveland , 1981 2010 normals","3.4","Bhopal_Municipal_Corporation","70.0","2.67E7","2.3","60.0","5.1","10715.0","2.1","Oklahoma","http:  www.guthriecenter.com ","509","apple","-5","19.0","773.8","Mayor","Sandy City, Utah","Municipal_corporation","0.75","72.2","9.7","0.0"
"3.35","71667","33.8","Destinations from Fontana","64.5","505632.0","Central_European_Time","45.3","   a Beautiful City Growing In Unity   ","b c uan, b c uanc ","0.02","75.1","Lemon Grove, California","1660000.0","43.8425 -93.83166666666666","70.0","United_States","Council%E2%80%93manager_government","955.0","8.0","160.0","5.4","27.7","formerly The Richest Municipality of the Philippines","1.06","1857-02-14","1.4199999571","CN-44","Sidney","0.14","Hyderabad_Metropolitan_Development_authority","30.0","1530000.0","2.96","75.0","3.34","335.0","1.6","Jackson_County,_Kansas","www.maldenmo.com","651","Camellia","-5","27.4","235.6","Mayor","Soportujar, Spain","Founded","4.1","81.0","15.5","0.0"
"0.63","58338","6.3","The Imperial gazetteer","66.0","185937.0","Central_Time_Zone_(North_america)","41.0","   Life's worth living in Fort Smith, arkansas   ","Cartagueo","0.0","96.0","Wajegaon","1.15899E8","32.52194444444444 50.39972222222222","44.1","United_States","Council%E2%80%93manager_government","1027.0","0.3","91.0","11.6","5.9","The Forest City, Portland of the East","0.253","1862-12-15","0.0","US-Ca","Bongaigaon","1.99","Yonkers_City_Council","67.0","1.106E7","0.55","75.0","0.41","23564.0","3.08","Trumbull_County,_Ohio","http:  www.ci.redwood-falls.mn.us ","216","Tulip","-5","25.2","12.2","Mayor","Hillerd","Incorporated","3.3","73.4","16.1","5697973.8427392"
"3.4","53154","96.6","Pingtung City","47.2","153922.0","Pakistan_Standard_Time","50.0","   Small enough to know you, yet large enough to serve you   ","alvearense","0.0","87.0","Yidu","1.82335162967654E7","38.79083333333333 -90.26194444444444","45.0","United_States","Council%E2%80%93manager_government","1280.0","3.0","2.7432","8.3","32.0","Eloy alfaro","0.0","1980-09-11","0.1700000018","US-ND","Katherine,_Northern_Territory","3.33","Coimbatore_City_Municipal_Corporation","32.0","2538188.34812928","2.0","78.0","72.23","83517.0","11.23","United_States","www.cityofherculaneum.org","712","Prunus_serrulata","-4","30.0","240.9663571463","Mayor","Kiron, Iowa","Municipal_corporation","0.9","71.6","10.6","25899.88110336"
" ","76426","14.48","Schools in Pagadian City","70.0","139588.0","Central_Time_Zone_(North_america)","39.9","   a Level above   ","Pocatois, Pocatoise","0.04","96.0","Pansemal","4.14657096464793E7","47.25972222222222 -96.25722222222223","46.0","India","Municipality","1020.0","4.0","328.0","16.0","26.0","The City Of Dreams","0.0","1925-04-29","1.0800000429","US-IN","Karuizawa"," ","Municipality","71.1","2.04E7","1.4","74.2","2.02","2482.0"," ","anhui","http:  www.wuppertal.de ","352","azalea","-5","35.0","270.3","Mayor","Warrenton, Miouri","Established","4.28","68.2","13.7","1.50478309210521E7"
" ","50470","1.01","Historical_capitals_of_China","66.0","107110.0","Central_Time_Zone_(North_america)","32.5","Where the Rogue River Runs; It's the Climate!","verense","0.0","76.0","Gwalior","1.77E7","45.276666666666664 -123.01166666666667","53.2","Mexico","Unitary_authority","4154.0","15.3","177.0888","5.0","38.9","City by the Sea","0.0","1887-09-05","0.400000006","LK","Bethel, alaska"," ","Municipal_council","36.4","1840000.0","2.68","72.8","5.8","8382.0"," ","Wisconsin","http:  www.cityofconway.com ","320","Satsuki_azalea","-6","18.3","983.4021978076","Mayor","Zarnaq","Municipal Status","1.62","81.9","19.0","0.0"
" ","72002","110.7","Beaches of New Jersey","64.5","1977785.0","Central_Time_Zone_(North_america)","35.9","    City Of Good Living    ","Quetzalteca o, Chiva o, Xelateca o","0.01","92.6","Kalavai","2.83E8","-30.749 121.466","45.8","United_States","Council%E2%80%93manager_government","427.0","7.9","134.0","12.0","25.2","La Muy Fiel Y Reconquistadora","1.66","1604-02-20","44.2700004578","Ca-QC","Worcester, Maachusetts"," "," ","34.5","7120000.0","6.8","67.0","1.58","1547.0"," ","Uttar_Pradesh","http:  www.aytoburgos.es ","02323, 02325","Rosa_rugosa","-6","17.6","111.8","City Manager","City of Valenzuela","Founded","6.87","61.0","4.0","1200000.0"
" ","58778","15.843","Religions in Parbhani","56.0","92384.0","Indian_Standard_Time","19.8","Lazaro Cardenas el Puerto sin Limites","Obregonense","0.0","83.7","North Kanpur","4.67E7","46.666666666666664 -71.78333333333333","56.0","India","Council%E2%80%93manager_government","13.0","1.0","93.8784","5.0","44.0","The Peace arch City","0.0","1809-06-16","7.4000000954","US-TX","Newton, Ma"," "," ","56.6","1.70110419086868E7","1.0","66.0","1.79","4818.0"," ","Minnesota","http:  www.sumqayit-ih.gov.az ","5278","Cherry_bloom","-5","34.0","296.2","Mayor","Warden, Washington","Incorporated","1.41","67.7","11.6","11000.0"
" ","5003-5098","5.13","articles Related to Meycauayan","61.2","192690.0","West_africa_Time","41.0","   Reflecting On The Past Preserving Our Vision For The Future   ","Yaucanos","0.0","78.1","Las Rosas","3260000.0","42.166233 -93.390514","63.0","Mexico","Mayor%E2%80%93council_government","794.0","2.7","220.0","2.2","16.1","Little England","0.0","1877-07-03","0.1099999994","US-TX","Thompson Falls"," "," ","37.5","1.43744340123648E7","4.03","55.0","11.3","1475.0"," ","New_Hampshire","http:  www.dardanelle.com ","507","Erythronium_japonicum","-5","34.5","202.3","Mayor","Eindhoven","Incorporated","1.97","70.7","0.5","0.0"
" ","523 001,523002","3.5","articles Related to Tabaco","64.0","3175041.0","Indian_Standard_Time","34.7","   a friendly and progreive place  ,   City with a future   ","villamariense","0.01","92.0","Hecelchakan","2.87E7","38.610277777777775 -95.68527777777778","57.3","Iran","Council%E2%80%93manager_government","869.0","1.2","102.0","5.1","25.0","Four Seasons Playground","0.0","1967-01-01","0.1800000072","NO","Dunhua"," "," ","62.0","1320893.93627136","4.8","55.4","1.58","54.0"," ","United_States","http:  www.cornwall.ca ","906","Mountain Phlox and Lysichite camtschatcense","-6","33.0","630.2","MPP","Bismarck, Miouri","Founded","2.99","90.0","0.5","3.155E7"
