"DateOfBirth","IsCaptain","Competition","Number","ClubCountry","FullName","Position","Club","Year","Team"
"5 5 1905","FALSE","World Cup","10","Argentina","ngel Bossio","GK","Club Atltico Talleres de Remedios de Escalada","1930","Argentina"
"10 23 1908","FALSE","World Cup","11","Argentina","Juan Botasso","GK","Quilmes Atltico Club","1930","Argentina"
"2 23 1907","FALSE","World Cup","9","Argentina","Roberto Cherro","FW","Boca Junio","1930","Argentina"
"2 23 1907","FALSE","World Cup","5","Argentina","Alberto Chividini","DF","Central Norte Tucum","1930","Argentina"
"3 19 1909","FALSE","World Cup","1","Argentina","Juan Evaristo","FW","Club Atletico Estudiantil Porteo","1930","Argentina"
"3 23 1906","FALSE","World Cup","8","Argentina","Mario Evaristo","DF","Racing Club de Avellaneda","1930","Argentina"
"6 20 1902","FALSE","World Cup","7","Argentina","Manuel Ferreira","DF","Sportivo Barrac","1930","Argentina"
"12 10 1908","FALSE","World Cup","1","Argentina","Luis Monti","FW","Boca Junio","1930","Argentina"
"10 22 1905","TRUE","World Cup","2","Argentina","Rodolfo Orlandini","FW","Estudiantes de La Pla","1930","Argentina"
"5 15 1901","FALSE","World Cup","3","Argentina","Fernando Paternoster","MF","Club Atltico San Lorenzo de Almagro","1930","Argentina"
"1899-3-12","FALSE","World Cup","4","Argentina","Natalio Perinetti","DF","Boca Junio","1930","Argentina"
"1 1 1905","FALSE","World Cup","5","Argentina","Carlos Peucelle","DF","Club Atletico Estudiantil Porteo","1930","Argentina"
"5 24 1903","FALSE","World Cup","6","Argentina","Edmundo Piaggio","DF","Racing Club de Avellaneda","1930","Argentina"
"12 28 1900","FALSE","World Cup","7","Argentina","Alejandro Scopelli","FW","Racing Club de Avellaneda","1930","Argentina"
"9 13 1908","FALSE","World Cup","8","Argentina","Carlos Spadaro","FW","Club Sportivo Buenos Aires","1930","Argentina"
"10 3 1910","FALSE","World Cup","9","Argentina","Francisco Varallo","DF","Club Atltico Lans","1930","Argentina"
"5 12 1908","FALSE","World Cup","10","Argentina","Adolfo Zumelz","FW","Estudiantes de La Pla","1930","Argentina"
"2 5 1902","FALSE","World Cup","11","Argentina","Juan Aguilera (footballer)","FW","Club Atltico Lans","1930","Argentina"
"1 17 1905","FALSE","World Cup","1","Argentina","Guillermo Arellano","FW","Club Atltico Huracn","1930","Argentina"
"12 21 1909","FALSE","World Cup","2","Argentina","Ernesto Chaparro","MF","Boca Junio","1930","Argentina"
"2 5 1910","FALSE","World Cup","3","Argentina","Arturo Coddou","FW","Club de Gimnasia y Esgrima La Plata","1930","Argentina"
"1 5 1902","FALSE","World Cup","4","Argentina","Humberto Elgueta","DF","Club Atletico Estudiantil Porteo","1930","Argentina"
"10 23 1903","FALSE","World Cup","5","Chile","Cesar Espinoza","FW","Audax Club Sportivo Italiano","1930","Chile"
"8 21 1908","FALSE","World Cup","6","Chile","Ulises Poirier","FW","Colo-Co","1930","Chile"
"1 4 1901","FALSE","World Cup","7","Chile","Guillermo Riveros","DF","Colo-Co","1930","Chile"
"2 2 1905","FALSE","World Cup","8","Chile","Guillermo Saavedra (footballer)","FW","Club Deportivo Ferroviario Almirante Arturo Fernndez Vial","1930","Chile"
"5 10 1905","FALSE","World Cup","9","Chile","Carlos Schneeberger","GK","Colo-Co","1930","Chile"
"4 20 1910","FALSE","World Cup","10","Chile","Guillermo Subiabre","MF","Club de Deportes Santiago Wanderers","1930","Chile"
"1897-2-2","FALSE","World Cup","11","Chile","Arturo Torres Carrasco","GK","Club de Deportes Santiago Wanderers","1930","Chile"
"2 10 1902","FALSE","World Cup","12","Chile","Casimiro Torres","DF","Colo-Co","1930","Chile"
"11 5 1903","FALSE","World Cup","13","Chile","Carlos Vidal","FW","Club Deportivo Ferroviario Almirante Arturo Fernndez Vial","1930","Chile"
"6 21 1902","FALSE","World Cup","14","Chile","Eberardo Villalobos","FW","Boca Juniors Antofagas","1930","Chile"
"2 25 1902","FALSE","World Cup","15","Chile","Numa Andoire","DF","La Cruz Valparai","1930","Chile"
"10 20 1906","FALSE","World Cup","16","Chile","Marcel Capelle","DF","La Cruz Valparai","1930","Chile"
"2 24 1902","FALSE","World Cup","17","Chile","Augustin Chantrel","MF","Colo-Co","1930","Chile"
"4 1 1908","FALSE","World Cup","18","Chile","Edmond Delfour","FW","Colo-Co","1930","Chile"
"3 19 1908","FALSE","World Cup","19","Chile","Marcel Langiller","FW","Colo-Co","1930","Chile"
"12 11 1904","FALSE","World Cup","20","Chile","Jean Laurent","MF","Colo-Co","1930","Chile"
"11 11 1906","FALSE","World Cup","21","Chile","Lucien Laurent","MF","Corporacin Deportiva Everton de Via del Mar","1930","Chile"
"11 1 1907","FALSE","World Cup","22","Chile","Marcel Pinel","FW","Audax Club Sportivo Italiano","1930","Chile"
"2 15 1907","FALSE","World Cup","1","Chile","Alexandre Villaplane","FW","Club Social de Deportes Rangers","1930","Chile"
"6 2 1908","FALSE","World Cup","2","France","Oscar Bonfiglio","DF","FC Antib","1930","France"
"12 30 1906","FALSE","World Cup","3","France","Jess Castro (footballer)","DF","Racing Club de Paris","1930","France"
"12 10 1907","FALSE","World Cup","4","France","Felipe Olivares","MF","CASG Par","1930","France"
"3 22 1906","FALSE","World Cup","5","France","Felipe Rosas","FW","Racing Club de Paris","1930","France"
"6 28 1903","FALSE","World Cup","6","France","Manuel Rosas","MF","Amiens SC","1930","France"
"12 25 1905","FALSE","World Cup","7","France","Isidoro Sota","FW","Excelsior AC Rouba","1930","France"
"7 8 1908","FALSE","World Cup","8","France","Ivan Bek","MF","FC Socha","1930","France"
"2 23 1902","FALSE","World Cup","9","France","Branislav Hrnjiek","FW","FC Socha","1930","France"
"7 30 1906","FALSE","World Cup","10","France","Abraham Patusca da Silveira","FW","Amiens SC","1930","France"
"6 12 1907","FALSE","World Cup","11","France","Benedicto de Moraes Menezes","FW","FC Socha","1930","France"
"9 12 1905","FALSE","World Cup","12","France","Alfredo Brilhante da Costa","DF","FC Socha","1930","France"
"10 5 1905","FALSE","World Cup","13","France","Carvalho Leite","MF","Red Star Football Club","1930","France"
"8 14 1907","FALSE","World Cup","14","France","Fausto dos Santos","GK","Racing Club de Paris","1930","France"
"1896-12-13","FALSE","World Cup","15","France","Fernando Guidicelli","GK","Red Star Football Club","1930","France"
"11 18 1907","FALSE","World Cup","16","France","Agostinho Fortes Filho","FW","Racing Club de Paris","1930","France"
"1 6 1907","FALSE","World Cup","17","France","Luiz Gervazoni","MF","Racing Club de Paris","1930","France"
"2 5 1910","FALSE","World Cup","18","Mexico","Ivan Mariz","MF","Atlante F.C.","1930","Mexico"
"4 17 1912","FALSE","World Cup","19","Mexico","Joel de Oliveira Monteiro","GK","Club Deportivo Marte","1930","Mexico"
"2 4 1902","FALSE","World Cup","20","Mexico","Manoel de Aguiar Fagundes","FW","Atlante F.C.","1930","Mexico"
"6 6 1906","FALSE","World Cup","21","Mexico","Moderato Wisintainer","FW","Deportivo Mexi","1930","Mexico"
"10 29 1909","FALSE","World Cup","22","Mexico","Nilo Murtinho Braga","DF","Club Amrica","1930","Mexico"
"2 27 1911","FALSE","World Cup","1","Mexico","Oscarino Costa Silva","DF","Club Amrica","1930","Mexico"
"6 5 1908","FALSE","World Cup","2","Mexico","Estanislau de Figueiredo Pamplona","FW","Club Amrica","1930","Mexico"
"3 3 1906","FALSE","World Cup","3","Mexico","Policarpo Ribeiro de Oliveira","FW","Club Deportivo Marte","1930","Mexico"
"9 21 1909","FALSE","World Cup","4","Mexico","Preguinho","FW","Atlante F.C.","1930","Mexico"
"9 9 1907","FALSE","World Cup","5","Mexico","Moacyr Siqueira de Queiroz","FW","Atlante F.C.","1930","Mexico"
"1 1 1900","FALSE","World Cup","6","Mexico","Osvaldo Velloso de Barros","FW","Club Necaxa","1930","Mexico"
"12 13 1906","FALSE","World Cup","7","Mexico","Mario Alborta","MF","Club Deportivo Marte","1930","Mexico"
"4 15 1908","FALSE","World Cup","8","Mexico","Juan Argote","MF","Atlante F.C.","1930","Mexico"
"10 29 1906","FALSE","World Cup","9","Mexico","Jess Bermdez","DF","Atlante F.C.","1930","Mexico"
"1 21 1909","FALSE","World Cup","10","Mexico","Miguel Brito","FW","Club Necaxa","1930","Mexico"
"1 4 1910","FALSE","World Cup","11","Mexico","Segundo Durandal","MF","Club Amrica","1930","Mexico"
"12 28 1911","FALSE","World Cup","12","Mexico","Miguel Murillo (Bolivian footballer)","GK","Club Amrica","1930","Mexico"
"7 15 1911","FALSE","World Cup","13","Kingdom of Yugoslavia","Constantino Noya","MF","OFK Beograd","1930","Yugoslavia"
"11 8 1909","FALSE","World Cup","14","France","Jorge Valderrama","FW","FC S","1930","Yugoslavia"
