"11","35","12","43","19","5","45","8","47","44","17","18","40","0","51","9","32","34","28","26","29","10","24","46","16","30","4","37","39","22","33","23","2","15","7","14","6","27","42","48","50","49","36","25","1","31","41","38","13","20","21","3"
"4.65","R7a-R7C","44.47","articles Related to Sipalay","70.0","3502891.0","MST","54.0","Community of Homes","San Franciscan","0.0","96.1","Budhpura","1.059E7","42.68055555555556 -83.13388888888889","52.6","India","Council Manager","1178.0","2.64","46.9392","4.7","8.7","Gateway to the High Plains","0.0","1898-12-19","0.2899999917","KH","Sherbrooke","3.9","Kelowna_City_Council","42.3","2490000.0","0.6","63.4","7.103","22287.0","4.52","McMinn_County,_Tenneee","http:  cityofpetal.com","262","Mikan","-7","32.5","724.0","MP","Brighton","Constituted","3.92","68.0","2.0","1035995.2441344"
"6.26","SO14-SO19","13.3","Religions in Malkapur","43.1","946962.0","Indian_Standard_Time","44.0","Croroads of Past & Future","adonian","0.0","85.1","Kiraoli","1.47629322289152E7","-17.8 -63.166666666666664","39.0","Iran","Mayor%E2%80%93council_government","1824.0","5.7","1100.9376","11.0","31.1","Home of the Eagles","0.05","1964-09-29","0.0799999982","IR","Gadsden, alabama","6.84","228","35.2","4143980.9765376","20.1","63.9","1.09","229.0","3.84","Grant_County,_Washington","http:  www.bushehrcity.ir","412","Rose","-6","-1.7","1164.8","Mayor","Winfield, alabama","Incorporated","1.67","59.3","0.9","1553992.8662016"
"1.13","75783","24.6","articles Related to Kabankalan","62.0","16488.0","Iran_Standard_Time","60.0","Pennsylvania's Newest City","Conimbricense","0.14","87.0","Chamoli Gopeshwar","600000.0","32.15 74.18333333333334","44.0","Iran","Mayor%E2%80%93council_government","10.0","5.0","13.0","15.0","24.8","The Good Land","0.28","1700-05-18","2.2200000286","IR","Nevada, Miouri","0.08","Municipal_corporation","73.0","2149690.13157888","0.55","54.0","15.9","819.0","1.0","Sibley_County,_Minnesota","http:  sites.google.com site cityoftyro","952","Satsuki_azalea","-6","13.6","231.5","Chairperson, Municipality","ardmore, Tenneee","Municipal_corporation","1.28","71.9","11.0","0.0"
"0.75","73443","21.11","Capital of China","51.6","1745524.0","Central_Time_Zone_(North_america)","44.0","   Big enough to lead, small enough to care   ","Demonym","0.0","95.0","Kadirur","1600000.0","35.28333333333333 136.91666666666666","47.4","United_States","Mayor%E2%80%93council_government","430.0","4.3","98.0","13.3","26.0","The Friendly City","0.0","1816-02-12","5.4299998283","US-aL","Owase, Japan","4.74","San_Francisco_Board_of_Supervisors","40.2","1.84666152266956E8","1.9","91.4","4.8","30993.0","1.15","United_States","http:  www.adana.bel.tr  dil=en","731","Camellia","-6","32.0","357.3761579469","Mayor","Kansas City, Kansas","Founded","0.23","72.0","11.2","77699.64331008"
" ","59034","6.8","articles Related to Danao City, Cebu","48.5","138333.0","Mountain_Time_Zone","45.0","9","Hatter","0.0","86.8","Rifu","8420000.0","33.01861111111111 -96.52888888888889","42.5","Canada","Thesaban","4258.0","8.0","1157.0","1.1","20.0","atalaya del Oreinte(Orient Watchtower)","0.0","1990-03-20","2.4600000381","US-MO","Dayton"," ","Boise_City_Council","54.0","9400000.0","1.5","61.2","210.0","150888.0"," ","CaLaBaRZON","http:  www.cityoflogansport.org ","605","Prunus_mume","-6","20.2","357.3","Mayor","City of Gatlinburg","Incorporated","5.9","68.0","10.0","2719487.5158528"
" ","S2535","3.03","Religions in Suryapet","65.0","180791.0","Iran_Standard_Time","49.2","america's Hometown","Tizimilean","0.0","88.6","Salalah","1290000.0","35.72555555555556 50.36611111111111","47.0","South_Korea","Council%E2%80%93manager_government","1834.0","12.8","562.0512","17.8","29.6","Clam Capital of the World","0.0","1908-06-06","1.0599999428","IR","Pasadena, California"," ","Bruhat_Bengaluru_Mahanagara_Palike","64.0","1035995.2441344","3.28","58.0","1.86","3185.0"," ","Jefferson_County,_Kentucky","http:  www.cityofcedarvale.com","865","Salvia_splendens","-5","43.2","679.5","Clerk","Central City, Iowa","Incorporated","2.2","76.0","10.5","80000.0"
" ","43085, 43119, 43201, 43202, 43203, 43204, 43205, 43206, 43207, 43209, 43210, 43211, 43212, 43213, 43214, 43215, 43216, 43217, 43218, 43219, 43220, 43221, 43222, 43223, 43224, 43226, 43227, 43228, 43229, 43230, 43231, 43232, 43234, 43235, 43236","15.93","Religions in Gonda","80.3","824112.0","Central_European_Time","45.5","La ville de l'hospitalite","Imuseo","0.01","89.0","Sarnath","2.77128727805952E7","35.50055555555556 -119.27166666666666","52.3","India","Council%E2%80%93manager_government","699.0","1.8","484.0224","9.0","24.0","Historic Waterfront Gateway, Celery City","0.0","1913-06-06","7.9499998093","US-MS","Ca-QC"," "," ","53.0","5179976.220672","0.4","61.0","116.0","552970.0"," ","Georgia_(U.S._state)","http:  www.cityofgrandblanc.com ","304, 681 (effective March, 2009)","Cornus_florida","-6","42.4","82.5872517122","Councilors","McCrory, arkansas","Founded","0.6","68.8","1.1","1.37269369847808E7"
" ","67879","8.9","Religion in Bangalore","56.2","6730749.0","Central_Time_Zone_(North_america)","18.6"," Between St.Paul and Minneapolis The Best Kept Secret   ","Nashvillians","0.05","84.9","Nyoma","8546960.76410879","43.82861111111111 -115.83222222222223","47.4","India","Special_Charter_(New_Jersey)","1089.0","0.79","213.0","10.8","18.0","Bride of the Nile","0.0","1974-04-01","0.7900000215","MY","Naples, Florida"," "," ","58.2","1680000.0","4.95","74.9","2.62","1148824.0"," ","Kansas","http:  www.coalcampusa.com sowv flattop keystone keystone.htm","+54 3548","Yatsushiros ","-5","47.0","1530.8950586208","Mayor","Trenton, Texas","Constituted","1.33","66.5","7.0","0.0"
" ","47001-47279","23.23","Destinations from Kitchener","55.0","172188.0","Central_Time_Zone_(North_america)","53.0","   City of Champions   ","porteo , portea","0.065","81.6","Mundia","1579892.74730496","30.376666666666665 -94.31527777777778","62.0","United_States","Mayor","906.0","3.3","903.0","12.1","31.0","   Livestock Center of Nebraska   ","0.49","1887-05-01","1.8500000238","US-KS","Mandi"," "," ","60.7","9950000.0","3.26","53.0","3.08","32.0"," ","Harrison_County,_Miiippi","http:  www.northglenn.org ","816","Hibiscus","9","32.0","115.0","Mayor","Yogyakarta City","Foundation","49.1","61.4","13.0","600000.0"
" ","41314","2.0","Religions in Bhokardan","48.2","868445.0","Central_Time_Zone_(North_america)","46.4","   on the move   ","Tal-Blata l-Bajda","0.0","80.0","Jhunjhunu","1.58248273541529E7","39.778888888888886 -84.12305555555555","32.2","Lebanon","Council%E2%80%93manager_government","971.0","12.0","270.0","9.4","46.0","   Home of Paul Bunyan's Sweetheart   ","0.0","1886-11-06","14.3999996185","Ca-QC","amami"," "," ","40.0","2.25328965599232E7","6.2","51.6","1.37","4495.0"," ","Oregon","http:  www.halstad.com ","+54 2657","Prunus_mume","-5","25.0","24.7105381467","Chairman","   ","Municipal_corporation","4.4","71.2","11.5","700000.0"
" ","35901, 35906","5.7","articles Related to Iloilo City","65.6","102410.0","Iran_Standard_Time","46.0","The Hub of the San Gabriel Valley","Ghaziabadi","0.0","83.3","Yuxi","490000.0","37.93888888888889 -97.01916666666666","41.1","India","Council%E2%80%93manager_government","1053.0","9.9","207.0","2.0","15.5","()","0.0","1848-12-07","0.0","US-MN","Miyako"," "," ","27.0","2.914E7","0.4","55.0","3.6","3003.0"," ","United_States","http:  www.ville.quebec.qc.ca apropos portrait arrondiements lacite index.aspx","651","autumn: Balloon flower","0.145833333333333","24.1","238.9","City Manager","Cedar Vale, Kansas","Granted city rights","0.1","82.0","13.2","0.0"
" ","93436-93438","14.37","articles Related to Zamboanga City","69.0","1042902.0","Pacific Standard","25.9","Loyal and Free","Boulderite","0.0","74.5","Devsar","5310000.0","38.45194444444444 -85.66722222222222","55.0","United_States","Council%E2%80%93manager_government","650.0","15.0","460.0","11.6","28.2","ara Zila Ghar Baa, Ta Kaun Baat Ke Dar baa.(Shahabad)","0.0","1903-03-17","1.2300000191","IR","Kumul"," "," ","41.1","3.41878430564352E7","0.56","70.3","0.54","13130.0"," ","Howard_County,_arkansas","timur.jakarta.go.id","539 918","Sunflower","3","38.0","1032.6","Mayor","Bajgiran","Municipal_corporation","4.79","66.7","13.9","51799.76220672"
" ","78957","13.73","articles Related to Vigan","61.6","1727275.0","Central_Time_Zone_(North_america)","29.7","   Croroads Of Opportunity   ","Limerickman, Shannonsider","1.2","95.7","Rosario de la Frontera","1553992.8662016","26.304166666666667 -98.16388888888889","49.9","India","Mayor%E2%80%93council_government","655.0","2.51","367.8936","10.1","25.3","The Garden City","0.0","2007-06-23","4.4400000572","PK","Queretaro"," "," ","44.0","3.70368299778048E7","0.7","93.0","0.78","306.0"," ","United_States","http:  www.barstowca.org site index.php","870","azalea","-6","26.8","62.2","Mayor","Los Corrales","Incorporated","30.26","65.6","3.0","0.0"
" ","08150-08157","218.32","Religion in Visakhapatnam","76.5","1003000.0","Central_Time_Zone_(North_america)","42.0","   Harbor of the air   ","budapesti","0.605","87.0","Changle","3548283.71116032","43.63638888888889 -123.56805555555556","56.0","United_States","Council%E2%80%93manager_government","1050.0","2.0","352.0","0.8","27.8","   The City of Legends   ","0.008","1906-06-22","0.0199999996","US-KS","Valparaiso, Indiana"," "," ","34.7","9323957.1972096","0.29","74.0","17.5","3241.0"," ","audrain_County,_Miouri","http:  www.valenzuela.gov.ph ","605","Sunflower","-5","23.4","562.9369471549","Mayor","Eddyville, Kentucky","Municipal_corporation","3.11","70.8","9.9","1.31571396005068E8"
" ","50006, 50043","4.14","Religions in Burhanpur","76.0","92384.0","Iran_Standard_Time","39.0","   a great place to live, work and shop   ","Mirandino","0.0","89.9","Van","2.31E7","37.7405 -121.1282","52.0","United_States","List_of_cities_and_towns_in_Colorado","20.0","0.87","241.0","4.7","23.0","Maple City, H-Town","0.0","1593-04-19","0.6000000238","BR","Lugo"," "," ","56.0","7251966.7089408","1.8","55.2","4.1","5988.0"," ","alamosa_County,_Colorado","http:  www.riversideca.gov ","775","Rosa_rugosa","-5","19.4","368.727561408","Mayor","Sylvan Lake, Michigan","Municipal_corporation","19.91","66.0","20.0","0.0"
" ","95490","0.36","articles Related to General Santos","54.6","125203.0","Central_Time_Zone_(North_america)","37.7","   The Heart Of The Golden Triangle   ","Latacungueo   a","0.0","90.0","Sivagiri","1579892.74730496","43.958888888888886 -94.79444444444445","9.7","United_States","Mayor%E2%80%93council_government","755.0","14.0","274.0","5.3","13.0","Home of the Children's Holocaust Memorial","3.7","  all america City   ","16.3700008392","IR","Mar del Plata"," "," ","30.0","1890691.32054528","11.764","39.2","24.8","13021.0"," ","Mendocino_County,_California","http:  www.ci.pataskala.oh.us","859","Viola_(plant)","-4","17.4","411.1","City council","Shikarpur","Incorporated City","6.54","70.5","15.5","0.0"
" ","65036, 65061","0.3","Religions in Faizpur","47.1","123414.0","Central_Time_Zone_(North_america)","60.1","   Small Town appeal...Big City Looks   ","Tarumense","0.4","87.0","Manmad","4066281.33322752","36.7125 -97.0725"," ","Japan","Mayor%E2%80%93council_government","200.0","5.0","656.0","2.0","40.0","Hari","0.08","1907-10-19","0.0","US-IN","Lynn, Maachusetts"," "," ","56.0","1.156E8","1.4","75.8","12.8","42425.0"," ","Grant_County,_Kentucky","http:  cityofworthing.com ","304","Portulaca pilosa","-6"," ","381.8164245826","Senate","Gillett, Wisconsin","Founded","0.14"," ","13.7","0.0"
" ","42352","2.72","The Chinese repository, Volume 13","60.0","2171360.0","Eastern_Time_Zone","41.0","   a Proud Past and a Bright Future   ","aberdonian","0.0","88.8","Miaoli","2.06681051204812E7","35.71666666666667 140.65"," ","India","List_of_cities_and_towns_in_Colorado","1093.0","10.4","97.5","14.6","38.0","Mon City","0.0","1973-08-07","38.0200004578","PH","Tsuruga"," "," ","52.9","2460488.7048192","2.6","74.0","57.13","20500.0"," ","Renville_County,_Minnesota","None","712","Prunus_%C3%97_yedoensis","-4"," ","164.2","Mayor","Proctor, Minnesota","Municipal_corporation","0.46"," ","13.3","30000.0"
" ","84761","1.24","articles relating to Dallas and Dallas County","70.0","494593.0","Eastern_Time_Zone","38.7","City with a Miion","Barranquillero","0.0","107.3","Guachochi","2330989.2993024","30.489722222222223 -99.7713888888889"," ","United_States","Mayor-city_council","2178.0","8.0","473.0496","1.1","65.0","The Forks","0.2","1952-12-18","0.7699999809","US-MN","Calabar"," "," ","87.0","2.994E7","3.77","73.4","42.45","1433.0"," ","Zimbabwe","http:  www.lambtonshores.ca ","776","Platycodon_grandiflorus","-8"," ","111.3","aembly","Malta, Montana","Municipal_corporation","1.61"," ","19.3","77699.64331008"
" ","E3174","3.5","Religions in Jabalpur","72.0","4224851.0","Pacific_Time_Zone","43.0","   Serving & Enhancing our Community With Care, Commencement & Pride   ","Capitalino","0.0","85.0","Kuma","466197.85986048","-27.366666666666667 -55.96666666666667"," ","United_States","Council%E2%80%93manager_government","840.0","7.7","294.132","6.6","33.1","Colba fort","0.03","1855-07-01","0.1000000015","US-MN","Santa Cruz, California"," "," ","63.0","932395.71972096","2.76","61.0","302.64","25389.0"," ","East_Midlands","http:  www.jacksonms.gov","+598 463 (+5 digits)","Chrysanthemum","-5"," ","490.1953004855","Mayor","Turkey, Texas","annexed","9.9"," ","19.1","1553992.8662016"
" ","66748","201.24","Religions in Nanded","54.0","6805275.0","Central_Time_Zone_(North_america)","29.0","Laborando vincimus","Demonym","0.0","76.0","akabira","7251966.7089408","40.32888888888889 -111.90305555555555"," ","United_States","Mayor%E2%80%93council_government","1093.0","8.8","494.0","8.8","-9.9","S Town","0.0","1998-01-01","3.4700000286","Ca-SK","Lindsay, Oklahoma"," "," ","77.0","2.15E7","2.9","58.0","1.22","452.0"," ","Spain","http:  www.kendrick-juliaetta.org ","330 and 234","Narcius_(plant)","-6"," ","575.8327592502","Mayor","Castlewood, South Dakota","Constructed","3.2"," ","4.0","155399.28662016"
" ","31825","22.81","Other articles related to San Bernardino","67.5","314649.0","Central_Time_Zone_(North_america)","32.7","For Progre","civis","0.9","94.5","Huinca Renanco","4.97277717184512E7","42.492222222222225 -114.16222222222223"," ","United_States","Prefecture-level_city","430.0","7.4","6.096","8.6","32.0","Swi Cheese Capital of the USa","0.0","2000-12-23","0.0500000007","US-MN","Lebanon"," "," ","59.0","2.37E7","6.1","55.1","4.7","38580.0"," ","arsanjan_County","http:  www.pematangsiantarkota.go.id ","651","Platycodon_grandiflorus","-5"," ","445.7549420373","County Board","Lamerd","annexed","1.07"," ","1.0","0.0"
" ","64019","1.06","articles Related to Lucena, Philippines","54.5","2752954.0","Eastern_Time_Zone","56.0","Honoring our Heritage,","riocabellense","0.0","100.7","Dangjin","621597.14648064","46.166666666666664 16.333333333333332"," ","India","Council%E2%80%93manager_government","732.0","0.0","537.0","11.0","77.0","   Philly  ,   City of Brotherly Love  ,   The City that Loves you Back  ,   Cradle of Liberty  ,   The Quaker City  ,   The Birthplace of america  ,   The City of Neighborhoods   ","0.03","1858-04-19","0.0","US-ND","aberdeen, South Dakota , 1981 2010 normals"," "," ","43.0","5179976.220672","0.8","89.0","133.92","703.0"," ","Chihuahua_(state)","http:  www.mulvanekansas.com","701","Lilium","-5"," ","762.7","Municipal commiioner","Sandy, Oregon","Incorporated","5.36"," ","21.1","0.0"
" ","127021","1.6","articles relating to San Diego and San Diego County","56.9","403869.0","Central_Time_Zone_(North_america)","45.0","   The Village of Friendline since 1870   ","Santodomingueo","0.0","92.0","Cap-Chat","5000000.0","31.670833333333334 -83.63388888888889"," ","United_States","Council%E2%80%93manager_government","161.0","1.0","293.0","4.2","-2.3","Cowboy Country","0.4","1901-04-09","7.3800001144","CN-23","Indianapolis , 1981-2010 normals"," "," ","63.5","1.58E7","0.33","59.2","5.2","15437.0"," ","Kerman_Province","http:  www.dailynarayanganj.com","970","Hydrangea","-5"," ","378.3","Mayor","Strathcona","Municipal_corporation","1.5"," ","0.8","155399.28662016"
