"1","8","10","4","2","9","3","7","0","6","5"
" Linden NJ ","8.0 miles","7036","Partly Cloudy","90 F","8.0","90.0","SSE","03:25 p.m.","14.0","14 mph"
" North Bend OR ","10.0 miles","97459","Partly Cloudy","58 F","10.0","58.0","W","12:25 p.m.","12.0","12 mph"
" Gadsden AL ","10.0 miles","35903","Thunder","77 F","10.0","77.0","W","02:25 p.m.","11.0","11 mph"
" Boston MA ","10.0 miles","2120","Sunny","68 F","10.0","68.0","ESE","03:25 p.m.","9.0","9 mph"
" Salt Lake City UT ","8.0 miles","84102","Rain Shower","45 F","8.0","45.0","NW","01:25 p.m.","8.0","8 mph"
" Salem VA ","10.0 miles","24153","Partly Cloudy","88 F","10.0","88.0","SW","03:25 p.m.","7.0","7 mph"
" Manchester CT ","8.0 miles","6040","Sunny","84 F","8.0","84.0","S","03:25 p.m.","20.0","20 mph"
" Adrian MN ","10.0 miles","56110","Sunny","85 F","10.0","85.0","SSW","02:25 p.m.","15.0","15 mph"
" Coeur d' Alene ID ","10.0 miles","83814","Sunny","57 F","10.0","57.0","WNW","12:25 p.m.","4.0","4 mph"
" Washington DC ","8.0 miles","20007","Partly Cloudy","86 F","8.0","86.0","S","03:25 p.m.","13.0","13 mph"
" Evanston IL ","10.0 miles","60201","Fair","75 F","10.0","75.0","W","02:25 p.m.","17.0","17 mph"
" Milton WA ","10.0 miles","98354","Mostly Cloudy","58 F","10.0","58.0","NNW","12:25 p.m.","6.0","6 mph"
" Kailua HI ","7.0 miles","96734","Mostly Cloudy","80 F","7.0","80.0","E","08:56 a.m.","9.0","9 mph"
" Merna NE ","10.0 miles","68856","Sunny and Windy","84 F","10.0","84.0","SSE","02:25 p.m.","30.0","30 mph"
" Jackson MS ","6.0 miles","39212","Cloudy","75 F","6.0","75.0","SE","02:25 p.m.","1.0","1 mph"
" Rock Rapids IA ","10.0 miles","51246","Sunny","87 F","10.0","87.0","SSW","02:25 p.m.","18.0","18 mph"
" Liberty KY ","10.0 miles","42539","Sunny","90 F","10.0","90.0","W","03:25 p.m.","5.0","5 mph"
" Opelika AL ","10.0 miles","36801","Thunder in the Vicinity","80 F","10.0","80.0","ESE","02:25 p.m.","5.0","5 mph"
" Houston TX ","10.0 miles","77041","Partly Cloudy","93 F","10.0","93.0","SSE","02:25 p.m.","17.0","17 mph"
" Rapid City SD ","10.0 miles","57701","Partly Cloudy","85 F","10.0","85.0","SSE","01:25 p.m.","19.0","19 mph"
" Shawnee Mission KS ","9.0 miles","66216","Partly Cloudy","84 F","9.0","84.0","S","02:25 p.m.","14.0","14 mph"
" Palmyra NY ","8.0 miles","14522","Mostly Cloudy","86 F","8.0","86.0","SW","03:25 p.m.","14.0","14 mph"
" Arlington VA ","8.0 miles","22204","Partly Cloudy","86 F","8.0","86.0","S","03:25 p.m.","13.0","13 mph"
" Miami Beach FL ","10.0 miles","33160","Cloudy","79 F","10.0","79.0","ESE","03:25 p.m.","2.0","2 mph"
" Middle River MD ","5.0 miles","21220","Fair","85 F","5.0","85.0","SE","03:25 p.m.","11.0","11 mph"
" Nashville TN ","10.0 miles","37201","Thunder","75 F","10.0","75.0","E","02:25 p.m.","6.0","6 mph"
" Charlotte NC ","7.0 miles","28202","Partly Cloudy","88 F","7.0","88.0","SSW","03:25 p.m.","6.0","6 mph"
" Alexandria LA ","10.0 miles","71302","Partly Cloudy","90 F","10.0","90.0","S","02:25 p.m.","6.0","6 mph"
" Benton City WA ","10.0 miles","99320","Partly Cloudy","64 F","10.0","64.0","WSW","12:25 p.m.","6.0","6 mph"
" Dayton NV ","10.0 miles","89403","Cloudy","56 F","10.0","56.0","W","12:25 p.m.","27.0","27 mph"
" Oklahoma City OK ","9.0 miles","73116","Partly Cloudy","88 F","9.0","88.0","S","02:25 p.m.","19.0","19 mph"
" Evanston WY ","10.0 miles","82930","Cloudy","40 F","10.0","40.0","W","01:25 p.m.","16.0","16 mph"
" Southaven MS ","10.0 miles","38671","Cloudy","75 F","10.0","75.0","E","02:25 p.m.","10.0","10 mph"
" Greenwood DE ","7.0 miles","19950","Sunny","97 F","7.0","97.0","SSW","03:25 p.m.","5.0","5 mph"
" Plantsville CT ","8.0 miles","6479","Sunny","83 F","8.0","83.0","SSW","03:25 p.m.","20.0","20 mph"
" Tucson AZ ","10.0 miles","85741","Sunny","89 F","10.0","89.0","W","12:25 p.m.","8.0","8 mph"
" Cottonwood Falls KS ","10.0 miles","66845","Sunny","75 F","10.0","75.0","SSE","02:25 p.m.","13.0","13 mph"
" Whitefish MT ","10.0 miles","59937","Cloudy","54 F","10.0","54.0","NW","01:25 p.m.","10.0","10 mph"
" Chauncey GA ","8.0 miles","31011","Mostly Cloudy","86 F","8.0","86.0","SSW","03:45 p.m.","6.0","6 mph"
" Rushmore MN ","10.0 miles","56168","Sunny","85 F","10.0","85.0","SW","02:25 p.m.","15.0","15 mph"
