octopus,dataset,method,status,jaccard,precision,recall,karma_jaccard,karma_precision,karma_recall,time
412209452,242470594,chuffed,success,0.42105263157894735,0.5714285714285714,0.6153846153846154,0.42,0.56,0.62,192.17685174942017
412209452,242470594,karma,success,0.2857142857142857,0.42857142857142855,0.46153846153846156,0.23,0.38,0.38,2.763883352279663
412209452,53459430,chuffed,success,0.65625,0.7777777777777778,0.8076923076923077,0.53,0.67,0.71,192.16221141815186
412209452,53459430,karma,success,0.39215686274509803,0.4444444444444444,0.7692307692307693,0.29,0.35,0.64,3.673699378967285
412209452,1845051287,chuffed,success,0.3076923076923077,0.4444444444444444,0.5,0.29,0.4,0.5,17.45946741104126
412209452,1845051287,karma,success,0.15384615384615385,0.2857142857142857,0.25,0.12,0.2,0.25,2.229238986968994
412209452,626979844,chuffed,success,0.8181818181818182,0.9,0.9,0.83,0.91,0.91,32.3183491230011
412209452,626979844,karma,success,0.46875,0.5555555555555556,0.75,0.3,0.4,0.55,2.3721306324005127
412209452,460826978,chuffed,fail,0,0,0,0,0,0,0
412209452,460826978,karma,success,0.35555555555555557,0.5614035087719298,0.49230769230769234,0.15,0.28,0.24,9.327172994613647
412209452,925845227,chuffed,success,0.8333333333333334,0.8928571428571429,0.9259259259259259,0.82,0.88,0.93,192.10861802101135
412209452,925845227,karma,success,0.6875,0.8148148148148148,0.8148148148148148,0.63,0.75,0.8,4.112398862838745
412209452,742126486,chuffed,success,0.6666666666666666,0.8,0.8,0.58,0.73,0.73,191.57400226593018
412209452,742126486,karma,success,0.4411764705882353,0.625,0.6,0.38,0.57,0.53,121.50195097923279
412209452,775715944,chuffed,success,0.475,0.6333333333333333,0.6551724137931034,0.4,0.56,0.59,192.64345145225525
412209452,775715944,karma,success,0.35714285714285715,0.5357142857142857,0.5172413793103449,0.27,0.44,0.41,7.064820289611816
412209452,1421016942,chuffed,success,0.7727272727272727,0.85,0.8947368421052632,0.64,0.75,0.82,192.67176985740662
412209452,1421016942,karma,success,0.68,0.7391304347826086,0.8947368421052632,0.71,0.77,0.91,3.707914352416992
412209452,721465760,chuffed,success,0.21052631578947367,0.4,0.3076923076923077,0.18,0.4,0.25,97.94109272956848
412209452,721465760,karma,success,0.46153846153846156,1.0,0.46153846153846156,0.5,1.0,0.5,2.960454225540161
412209452,201427826,chuffed,success,0.4444444444444444,0.6666666666666666,0.5714285714285714,0.4,0.67,0.5,13.221707344055176
412209452,201427826,karma,success,0.4166666666666667,0.5,0.7142857142857143,0.38,0.43,0.75,1.8487813472747803
412209452,2113778068,chuffed,success,0.30434782608695654,0.5,0.4375,0.2,0.38,0.3,192.626953125
412209452,2113778068,karma,success,0.2857142857142857,0.5454545454545454,0.375,0.23,0.5,0.3,3.6812193393707275
412209452,370060664,chuffed,success,0.4358974358974359,0.6071428571428571,0.6071428571428571,0.28,0.44,0.44,192.65124130249023
412209452,370060664,karma,success,0.5,0.7391304347826086,0.6071428571428571,0.26,0.46,0.38,14.081068515777588
412209452,1249391563,chuffed,success,0.9714285714285714,1.0,0.9714285714285714,0.78,0.9,0.86,191.91867232322693
412209452,1249391563,karma,success,0.8048780487804879,0.8461538461538461,0.9428571428571428,0.63,0.74,0.81,7.613793849945068
412209452,121818882,chuffed,success,0.47368421052631576,0.6923076923076923,0.6,0.45,0.71,0.56,104.42428874969482
412209452,121818882,karma,success,0.4090909090909091,0.5625,0.6,0.38,0.56,0.56,5.1641130447387695
412209452,457143856,chuffed,success,1.0,1.0,1.0,1.0,1.0,1.0,14.576181173324585
412209452,457143856,karma,success,1.0,1.0,1.0,1.0,1.0,1.0,2.944913625717163
412209452,1716955394,chuffed,success,0.9714285714285714,1.0,0.9714285714285714,0.71,0.85,0.81,192.2331154346466
412209452,1716955394,karma,success,1.0,1.0,1.0,0.83,0.9,0.9,11.254973888397217
412209452,302865579,chuffed,success,1.0,1.0,1.0,1.0,1.0,1.0,191.84737491607666
412209452,302865579,karma,success,1.0,1.0,1.0,0.78,0.88,0.88,4.288205623626709
412209452,2063637053,chuffed,success,1.0,1.0,1.0,1.0,1.0,1.0,192.54344058036804
412209452,2063637053,karma,success,1.0,1.0,1.0,1.0,1.0,1.0,5.576326131820679
412209452,503632106,chuffed,success,1.0,1.0,1.0,1.0,1.0,1.0,12.935123443603516
412209452,503632106,karma,success,0.2222222222222222,0.2857142857142857,0.5,0.17,0.2,0.5,2.281186819076538
412209452,1383280704,chuffed,success,1.0,1.0,1.0,0.69,0.82,0.82,192.1999683380127
412209452,1383280704,karma,success,0.9473684210526315,0.972972972972973,0.972972972972973,0.63,0.77,0.77,7.899401903152466
412209452,64945009,chuffed,success,1.0,1.0,1.0,1.0,1.0,1.0,13.334765672683716
412209452,64945009,karma,success,0.9375,0.9375,1.0,0.89,0.89,1.0,2.812673330307007
412209452,985470162,chuffed,success,1.0,1.0,1.0,1.0,1.0,1.0,12.668124914169312
412209452,985470162,karma,success,0.2,0.25,0.5,0.14,0.17,0.5,1.8190784454345703
