attr_id,class
cooling@residential_listing_-_feature_details@house_listing@homeseekers.csv,cooling
cooling@house_listing@nky.csv,cooling
ac@house_listing@windermere.csv,cooling
house_location@house_listing@nky.csv,address
location@residential_listing_-_basic_features@house_listing@homeseekers.csv,address
address@house_listing@windermere.csv,address
house_location@house_listing@yahoo.csv,address
house_location@house_listing@texas.csv,address
agent@house_listing@nky.csv,agent_name
agent_name@for_more_information_contact@house_listing@windermere.csv,agent_name
agent_name@house_listing@homeseekers.csv,agent_name
contact@house_listing@yahoo.csv,agent_name
name@agent_information@house_listing@texas.csv,agent_name
floors@amenities@house_listing@windermere.csv,levels
levels@residential_listing_-_basic_features@house_listing@homeseekers.csv,levels
stories@house_listing@yahoo.csv,levels
stories@house_listing@texas.csv,levels
levels@house_listing@nky.csv,levels
firm_name@house_listing@homeseekers.csv,firm_name
firm@house_listing@nky.csv,firm_name
firm_name@for_more_information_contact@house_listing@windermere.csv,firm_name
name@firm_information@house_listing@texas.csv,firm_name
agency-brokerage@house_listing@yahoo.csv,firm_name
year_built@residential_listing_-_basic_features@house_listing@homeseekers.csv,year_built
year_built@house_listing@texas.csv,year_built
year_built@house_listing@windermere.csv,year_built
email@house_listing@homeseekers.csv,email
email@agent_information@house_listing@texas.csv,email
e-mail@for_more_information_contact@house_listing@windermere.csv,email
email@house_listing@yahoo.csv,email
full_baths@house_listing@texas.csv,bathrooms
baths@house_listing@nky.csv,bathrooms
baths@house_listing@yahoo.csv,bathrooms
half_baths@house_listing@texas.csv,bathrooms
baths@residential_listing_-_basic_features@house_listing@homeseekers.csv,bathrooms
bathrooms@house_listing@windermere.csv,bathrooms
office@house_listing@homeseekers.csv,phone
office@firm_information@house_listing@texas.csv,phone
office_phone@for_more_information_contact@house_listing@windermere.csv,phone
phone_day@house_listing@yahoo.csv,phone
agent_phone@house_listing@nky.csv,phone
phone_evening@house_listing@yahoo.csv,phone
direct@house_listing@homeseekers.csv,phone
phone@house_listing@yahoo.csv,phone
fax@house_listing@homeseekers.csv,phone
fax@firm_information@house_listing@texas.csv,phone
fax@for_more_information_contact@house_listing@windermere.csv,phone
fax@house_listing@yahoo.csv,phone
location@house_listing@yahoo.csv,firm_location
location@firm_information@house_listing@texas.csv,firm_location
firm_location@for_more_information_contact@house_listing@windermere.csv,firm_location
fireplace@residential_listing_-_feature_details@house_listing@homeseekers.csv,fireplace
fire_places@house_listing@texas.csv,fireplace
fireplace@house_listing@nky.csv,fireplace
fireplace@amenities@house_listing@windermere.csv,fireplace
heating@residential_listing_-_feature_details@house_listing@homeseekers.csv,heating
heating@house_listing@nky.csv,heating
heat@house_listing@windermere.csv,heating
description@house_listing@yahoo.csv,house_description
lot_description@amenities@house_listing@windermere.csv,house_description
house_description@house_listing@nky.csv,house_description
house_description@house_listing@homeseekers.csv,house_description
house_description@house_listing@texas.csv,house_description
school_district@house_listing@texas.csv,school_district
school_dist@house_listing@nky.csv,school_district
school@house_listing@yahoo.csv,school_district
type@residential_listing_-_basic_features@house_listing@homeseekers.csv,type
type@house_listing@texas.csv,type
house_type@house_listing@nky.csv,type
category@house_listing@yahoo.csv,type
garage@house_listing@nky.csv,garage
garage@residential_listing_-_basic_features@house_listing@homeseekers.csv,garage
carport_spaces@house_listing@texas.csv,garage
Garage_spaces@house_listing@texas.csv,garage
garage@amenities@house_listing@windermere.csv,garage
garage@house_listing@yahoo.csv,garage
mls@residential_listing_-_basic_features@house_listing@homeseekers.csv,mls
mls@house_listing@yahoo.csv,mls
mls@house_listing@texas.csv,mls
mls_id_number@house_listing@windermere.csv,mls
mls@house_listing@nky.csv,mls
beds@house_listing@yahoo.csv,bedrooms
bedrooms@house_listing@windermere.csv,bedrooms
bedrooms@house_listing@nky.csv,bedrooms
bedrooms@house_listing@texas.csv,bedrooms
bedrooms@residential_listing_-_basic_features@house_listing@homeseekers.csv,bedrooms
list_price@residential_listing_-_basic_features@house_listing@homeseekers.csv,price
price@house_listing@texas.csv,price
price@house_listing@nky.csv,price
price@house_listing@windermere.csv,price
price@house_listing@yahoo.csv,price
approx_lot_size@house_listing@texas.csv,size
lot_size@amenities@house_listing@windermere.csv,size
lot_size@residential_listing_-_basic_features@house_listing@homeseekers.csv,size
lot_dimensions@house_listing@nky.csv,size
lotsize@house_listing@yahoo.csv,size
water_coop@house_listing@texas.csv,water_coop
water@house_listing@nky.csv,water_coop
city_water@house_listing@texas.csv,water_coop
