art-work.accession-id,art-work.artistName,art-work.birthPlaceCity,art-work.birthPlaceState,art-work.birthYear,art-work.collection,art-work.copyright,art-work.credit,art-work.deathPlaceCity,art-work.deathPlaceState,art-work.deathYear,art-work.dimensions,art-work.image-URL,art-work.keywords,art-work.nationality,art-work.title,art-work.type,art-work.url,art-work.when-acquired
2003.306.A.274,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.274_03_b03.jpg,,American,"L.S.P. 36, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114593,2003
2003.306.A.272,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.272_03_b03.jpg,,American,"L.S.P. 37, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114591,2003
2003.306.A.269,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.269_01_b04.jpg,,American,"L.S.P. 38, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114588,2003
2003.306.A.279,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.279_01_b04.jpg,,American,"L.S.P. 39, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114598,2003
2003.306.A.266,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.266_03_b03.jpg,,American,"L.S.P. 4, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114585,2003
2003.306.A.18,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.18_01_b02.jpg,,American,"L.S.P. 40, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114306,2003
2003.306.A.270,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.270_03_b03.jpg,,American,"L.S.P. 41, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114589,2003
2003.306.A.251,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.251_01_b02.jpg,,American,"L.S.P. 42, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114570,2003
2003.306.A.211,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.211_01_b02.jpg,,American,"L.S.P. 43, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114530,2003
2003.306.A.262,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.262_03_b03.jpg,,American,"L.S.P. 44, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114581,2003
2003.306.A.210,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.210_04_b02.jpg,,American,"L.S.P. 45, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114529,2003
