"Accession Number","What","Who","Date","id","Provenance","Where","Medium","When","Credit Line","Geography","Classification","Culture","In the Museum","Description","Dimensions","image","related-artworks","gallery-id","Heilbrunn Timeline of Art History"
"54.167","Metal","Myer Myers","1770-76","10000376","Made for Samuel (1731-1781) and Susannah Mabson (d. 1778) Cornell, New York, NY and New Bern, NC","North and Central America","Silver","A.D. 1600-1800","Morris K. Jesup Fund, 1954","Mid-Atlantic, New York City, New York, United States","Silver","American","American Decorative Arts","American baskets for bread, cake, or fruit are extremely rare. The monogram on the interior is for Susannah and Samuel Cornell. Myers made several objects for these wealthy patrons from New York and New Bern, North Carolina. According to the inscription on the underside of the basket, the Cornells later gave it to their daughter Hannah, who married Herman LeRoy on October 19, 1786.","11 3 16 x 14 7 16 x 11 3 8 in. (28.4 x 36.7 x 28.9 cm); 41 oz. 5 dwt. (1282.7 g)","http:  images.metmuseum.org CRDImages ad web-large DP228047.jpg","10008751","750","American Rococo"
"38.63","Silver","Cornelius Kierstede","1700-1710","10000831","to their daughter, Hannah Cornell Le Roy (ca. 1760-1818)","United States","Silver","A.D. 1600-1800","Samuel D. Lee Fund, 1938","Mid-Atlantic, New York City, New York, United States","Silver","American","American Decorative Arts","Derived from Dutch, Scandinavian, and English sources, brandywine bowls were used on festive occasions such as the kindermaal, when women gathered to welcome a newborn child. Following Dutch custom, a bowl would be filled with raisins and brandy and passed from guest to guest. Here, boldly chased tulips create a sumptuous effect. The bowl belonged to Theunis Jacobsen Quick, a wealthy baker, and his wife, Vroutje 4516 Janse Haring.","Overall 5 3 8 x 13 13 16 in. (13.7 x 35.1 cm); 25 oz. 19 dwt. (806.9 g)","http:  images.metmuseum.org CRDImages ad web-large DP104414.jpg","10001363","750","The United States, 1600-1800 A.D."
"50.228.3","Baskets","Caleb Gardner","1758","10003596","by descent to Stuyvesant Le Roy (b. 1865)","New York","Walnut, maple","A.D. 1600-1800","Gift of Mrs. J. Insley Blair, 1950","New England, Newport, Rhode Island, United States","Furniture","American","American Decorative Arts","Eighteenth-century easy chairs heavily padded, with thick down-filled cushions, and with wings to rest one's head against and keep drafts away-were often reserved for the elderly or the infirm. This New England example is remarkable for its elaborate upholstery and intact condition. The front is covered with Irish stitch needlework and the back with a needlework landscape scene. The seams are covered with silk tape. The frame is inscribed by  Gardner Junr,  presumably the upholsterer, and dated  Newport, May 1758. ","Lip Diam. 9 11 16 in. (24.6 cm)","http:  images.metmuseum.org CRDImages ad web-large DP108633.jpg","10002811","749","American Silver Vessels for Wine, Beer, and Punch"
"28.143","Metal","Thomas Townsend","1765-69","10010329","to his cousin, Augusta McCagg (b. 1895)I","New York City","Wood, paper, and paint","A.D. 1600-1800","Gift of Mrs. William Bayard Van Rensselaer, in memory of her husband, 1928","Mid-Atlantic, Albany, New York, United States","Architecture","American","American Decorative Arts","This painting is the major work that resulted from the artist's first trip to the West. His intention to create panoramic views of the American frontier was apparent by December 1858, just before he embarked on the trip. In early 1859 he accompanied a government survey expedition, headed by Frederick W. Lander, to the Nebraska Territory. By summer, the party had reached the Wind River Range of the Rocky Mountains in what is now Wyoming. Bierstadt dubbed the central mountain in the picture Lander's Peak following the colonel's death in the Civil War. This was one of a number of large works painted after Bierstadt's return from these travels. It was completed in 1863, exhibited to great acclaim, and purchased in 1865 for the then-astounding sum of $25,000 by James McHenry, an American living in London. Bierstadt later bought it back and gave or sold it to his brother Edward.","Foot Diam. 4 13 16 in. (12.2 cm)","http:  images.metmuseum.org CRDImages ad web-large DT2511.jpg","10008076","752","Architecture, Furniture, and Silver from Colonial Dutch America"
"2005.52","Silver","John White Alexander","ca. 1772","10021499","bought by The Metropolitan Museum of Art, 1954.","North and Central America","Mahogany, chestnut, tulip poplar","A.D. 1600-1800","Purchase, Friends of the American Wing Fund, Mr. and Mrs. Robert G. Goelet Gift, Sansbury-Mills Fund, and Leigh Keno and The Hohmann Foundation Gifts, 2005","New England, Newport, Rhode Island, United States","Furniture","American","American Decorative Arts","On June 4, 1845, Bingham returned from a winter stay in central Missouri to St. Louis, bringing with him several paintings and many sketches. This apparently was one of the pictures that he brought with him, and he sent it later that year for sale to the American Art-Union. It was first called  French-Trader-Half breed Son,  but the Art-Union gave it the title by which it is now known. Bingham, whose earliest efforts were portraits, produced a masterpiece of genre painting with little precedent in his oeuvre. The strikingly spare, geometric composition and luminist light recall the paintings of William Sidney Mount, particularly his  Eel Spearing at Setauket  (New York State Historical Association, Cooperstown). The solemn, motionless scene immortalizes the vanished world of the American frontier, constructed for a northeastern audience. The tranquil work was submitted to the Art-Union as a possible companion to the more implicitly violent  The Concealed Enemy  (Stark Museum of Art, Orange, Texas), in which an armed Osage warrior lies in wait behind a boulder. The polar opposition of quietude, savagery, and frontier danger embodied in the paintings held enormous appeal for urban viewers. Bingham painted a similar, though less extraordinary, picture called  The Trapper's Return  (Detroit Institute of Arts) in New York in 1851.","46 3 8 x 32 3 8 x 25 7 8 in. (117.8 x 82.2 x 65.7 cm)","http:  images.metmuseum.org CRDImages ad web-large DP116692.jpg","10008753","751","The United States, 1600-1800 A.D."
"1980.224","Bowls","Albert Bierstadt","1895","20010398","Theunis Jacobsen Quick and Vroutje Janse Haring","United States","Oil on canvas","A.D. 1800-1900","Anonymous Gift, 1980","","Paintings","","American Paintings and Sculpture","Beginning in 1891 Chase taught at a summer art school in Shinnecock, Long Island. The following year, he and his family moved into their new summer home, Shinnecock Hall, which had been designed and built by the well-known firm of McKim, Mead and White. Chase taught at the beach resort until 1902, conducting open-air classes for as many as a hundred students each summer. This work is characteristic of the outdoor scenes that Chase painted during the 1890s on Long Island beaches.","Dimensions unavailable","http:  images.metmuseum.org CRDImages ap web-large DT1551.jpg","10008604","768","American Needlework in the Eighteenth Century"
"07.123","Wood","George Caleb Bingham","1863","20010496","with Robert Ensko, New York","New York","Oil on canvas","A.D. 1800-1900","Rogers Fund, 1907","","Paintings","","American Paintings and Sculpture","This picture was inspired by Church's second trip to South America in the spring of 1857. Church sketched prolifically throughout his nine weeks travel in Ecuador, and many extant watercolors and drawings contain elements found in this work. The picture was publicly unveiled in New York at Lyrique Hall, 756 Broadway, on April 27, 1859. Subsequently moved to the gallery of the Tenth Street Studio Building, it was lit by gas jets concealed behind silver reflectors in a darkened chamber. The work caused a sensation, and twelve to thirteen thousand people paid twenty-five cents apiece to file by it each month. The picture was also shown in London, where it was greatly admired as well.","86 3 4 x 44 x 21 3 8 in. (220.3 x 111.8 x 54.3 cm)","http:  images.metmuseum.org CRDImages ap web-large DT82.jpg","10001261","760","The United States, 1600-1800 A.D."
"33.61","Furniture","William Merritt Chase","1845","20010501","sold to The Metropolitan Museum of Art, 1938.","New York City","Oil on canvas","A.D. 1800-1900","Morris K. Jesup Fund, 1933","","Paintings","","American Paintings and Sculpture","Long known as  The Oxbow,  this work is a masterpiece of American landscape painting, laden with possible interpretations. In the midst of painting  The Course of Empire  (New-York Historical Society), Cole mentioned in a letter dated March 2, 1836, to his patron Luman Reed that he was executing a large version of this subject expressly for exhibition and sale. The picture was shown at the National Academy of Design in 1836 as  View from Mount Holyoke, Northampton, Massachusetts, after a Thunderstorm.  Cole's interest in the subject probably dates from his 1829-32 trip to Europe, during which he made an exact tracing of the view published in Basil Hall's  Forty Etchings Made with the Camera Lucida in North America in 1827 and 1828.  Hall criticized Americans' inattentiveness to their scenery, and Cole responded with a landscape that lauds the uniqueness of America by encompassing  a union of the picturesque, the sublime, and the magnificent.  Although often ambiguous about the subjugation of the land, here the artist juxtaposes untamed wilderness and pastoral settlement to emphasize the possibilities of the national landscape, pointing to the future prospect of the American nation. Cole's unequivocal construction and composition of the scene, charged with moral significance, is reinforced by his depiction of himself in the middle distance, perched on a promontory painting the Oxbow. He is an American producing American art, in communion with American scenery. There are both sketchbook drawings with annotations and related oil sketches of this subject. Many other artists copied or imitated the painting.","52 1 4 x 63 5 8 in. (132.7 x 161.6 cm)","http:  images.metmuseum.org CRDImages ap web-large DT73.jpg","10001262","758","The New York Dutch Room"
"67.187.123","Seating furniture","Frederic Edwin Church","ca. 1892","20010811","The Keech or Keach family, Newport, Rhode Island, by 1850-1926","North and Central America","Oil on canvas","A.D. 1800-1900","Bequest of Miss Adelaide Milton de Groot (1876-1967), 1967","","Paintings","","American Paintings and Sculpture","Daniel Crommelin Verplanck (1762-1834) was born in New York and spent the early part of his life in the family home on lower Wall Street. He was the eldest son of Judith Crommelin and Samuel Verplanck (39.173). While attending Columbia College (formerly King's College), he married Elizabeth Johnson, daughter of the president of Columbia. They had two children. Following her death in 1789, Verplanck married Ann Walton, with whom he had seven children. They lived on Wall Street until 1803 and then moved to Fishkill-on-Hudson, New York. He represented Dutchess County in Congress from 1803 until 1809. The portrait was painted in 1771 when Daniel was nine years old. The background has traditionally been identified as a view from the Verplanck country house at Fishkill, looking toward Mount Gulian.","73 1 2 x 120 3 4 in. (186.7 x 306.7 cm)","http:  images.metmuseum.org CRDImages ap web-large DT95.jpg","10007839","769","American Georgian Interiors (Mid-Eighteenth-Century Period Rooms)"
"09.95","Chairs","Thomas Cole","1859","20010828","with Ginsburg and Levy Inc., New York, 1926","United States","Oil on canvas","A.D. 1800-1900","Bequest of Margaret E. Dows, 1909","","Paintings","","American Paintings and Sculpture","Returning to Philadelphia from Europe in 1870, Eakins began a series of representations of the sport of sculling, a subject with which he is uniquely identified. This, the first major work in the series, probably commemorates the victory of Max Schmitt (1843-1900), an attorney and skilled amateur rower, in an important race held on the Schuylkill River in October 1870. Also an avid rower, Eakins depicted himself pulling the oars of a scull in the middle distance. Eakins constructed the painting according to the academic principles espoused by his primary Parisian teacher, Jean-Leon Gerome.","29 x 36 1 2 in. (73.7 x 92.7 cm)","http:  images.metmuseum.org CRDImages ap web-large DT78.jpg","10008488","760","The United States, 1600-1800 A.D."
