artists.artist.artist,artists.artist.birthDeath,artists.artist.name,artists.artist.nationality,artists.artist.title,artists.department
,1880-1980,"Frishmuth, Harriet Whitney",American,Joy of the Waters,American
,1887-1964,"Archipenko, Alexander",American,Concave or Standing Woman,American
,1889-1975,"Benton, Thomas Hart",American,Henry Look Unhitching,American
,1882-1967,"Hopper, Edward",American,"New York, New Haven and Hartford",American
,1874-1939,"Frieseke, Frederick Carl",American,Afternoon - Yellow Room,American
,1857-1913,"Groll, Theodor",German,"Washington Street, Indianapolis at Dusk",American
,1902-1973,Hugh M. Poe,American,Herman and Verman,American
,1853-1902,"Twachtman, John Henry",American,A Summer Day,American
,1879-1971,John Sharman,American,At the End of the Porch,American
,1880-1958,Daniel Garber,American,Pioneer's House,American
,1880-1958,Daniel Garber,American,Quarry at Byram,American
,,"Kroll, Leon",,The Red Tam,American
,1865-1929,Robert Henri,American,Edna Smith in a Japanese Wrap,American
,1874-1939,"Frieseke, Frederick Carl",American,The Robe,American
,1902-1988,"Bishop, Isabel",American,Tidying Up,American
,1859-1935,"Hassam, Childe",American,Cliff Rock - Appledore,American
,1852-1917,"Beckwith, James Carroll",American,Portrait of William Merritt Chase,American
,1891-1968,John W. Hardrick,American,Little Brown Girl,American
,1912-1999,Edmund Brucker,American,Monday Morning,American
,1852-1919,"Weir, Julian Alden",American,Still Life,American
,1871-1951,"Sloan, John",American,Red Kimono on the Roof,American
,1855-1942,"Beaux, Cecilia",American,Portrait of Mrs. Addison C. Harris,American
,1861-1909,"Remington, Frederic",American,Bronco Buster,American
,1858-1933,"Vonnoh, Robert William",American,Poppies,American
,1862-1928,"Davies, Arthur Bowen",American,Across the Harbor,American
,1882-1971,"Kent, Rockwell",American,Winter Landscape,American
,1898-,"Brook, Alexander",American,Portrait of Reginald Marsh,American
,1905-4-Feb-02,"Richardson, Constance",American,Streetlight,American
,1862-1938,"Tarbell, Edmund Charles",American,Preparing for the Matinee,American
,1894-1978,"Rockwell, Norman",American,The Love Song,American
,1904-1991,"Delaney, Joseph",American,The Artist's Party,American
,1901-1970,William H. Johnson,American,Training for War,American
