"materials","sourceURL","nationality","learnMore","artist","dimensions","birthDeath","provenance","galleryLabel","imageURL","creationDate","keywords","relatedArtworks","accessionNumber","title","creditLine"
"bronze","http:  www.imamuseum.org art collections artwork joy-waters-frishmuth-harriet-whitney","American","Robert Henri was born Robert Henry Cozad in Cincinnati, Ohio. When Henri was ten years old, his father, a             gambler and real estate promoter, shot someone in self defense. The family feared for their safety, moved             to Atlantic City, New Jersey, changed their name and passed their two sons off as adopted children. Robert             Henri chose a variation on his middle name as his surname and attended boarding school in New York City. He             received his art training at the Pennsylvania Academy of the Fine Arts and then attended the Academy Julian             in Paris. After spending several years in Europe, Henri taught at the Chase School of Art and the New York             School of Art where he led a fight against Academic views. In 1909, Henri established his own school and             organized The Eight, a group of artists that rejected the restraints from the National Academy of Design.             The Eight favored a style that portrayed contemporary everyday life. Five members of this group, including             Henri, became known as the Ashcan School because of their depictions of the seedy side of life. Henri             favored portraits of ordinary people, while the remainder of the group focused primarily on everyday street             scenes.             This portrait of professional model Edna Smith is typical of Henris ability to capture his subjects             spirit. Around 1909, Henri adopted the color system of theorist Hardesty Maratta, which assigns a letter             and number to 144 harmonically related colors. Painters could use the system of letters and number to             carefully plan the color relationships of their paintings. The rich harmonies of this image based on red             and green show Henris use of the Maratta system.","Frishmuth, Harriet Whitney","H: 61 in.","1880-1980","Purchase from Perls Gallery, New York, on April 6, 1962, by Frank C. Springer, Jr. and Irving Moxley             Springer, Indianapolis, for $2,070             Partial gift to the IMA from Frank C. Springer, from 1991 through 2006.","This female figure, an elegantly abstracted form from the prime of the artist's career in Paris,             reflects Archipenko's innovative exploration of form and space, void and concavity.             As Archipenko observed:  in art the shape of the empty space should be no less important than the meaning of             the shape of solid matter. ","http:  www.imamuseum.org sites default files mercurycache 4_column mars b4 b42f9a2c-2c39-4f1b-bd1a-5283cec26a29.jpg","1917","","","26.1","Joy of the Waters","Gift of the Friends of American Art"
"bronze with green patina","http:  www.imamuseum.org art collections artwork concave-or-standing-woman-archipenko-alexander","American","Edmund Brucker was born in Cleveland, Ohio and trained at the Cleveland School of Art. He was an             accomplished painter working in a realist style when he joined the faculty of the John Herron Art Institute             in Indianapolis, where he taught until his retirement. Though he was best known as a portrait painter,             Brucker also painted regional scenes in both oil and watercolor. Many of his works combine views from             sketches and drawings he made of different sites during different times of the day. His palette of rich             gray tones emphasizes design, composition and line. As a portraitist, Brucker painted Indiana governor             Matthew E. Welsh as well as family, friends. He painted several portraits of African Americans, other local             citizens and fellow artists.             Monday Morning is an example of the more modernist idiom Brucker experiments with during the 1940s.             Elements of cubism and a design as precise as an architects are present in the paintings ruler straight             lines, angularity, and compressed space. Like other American artists of the time, Brucker painted back             alleys and industrial landscapes, views which seem to capture the stress-filled American society of the             1930s and 1940s. The bright green spot of vegetation in the center of Bruckers subdued colors and             geometric shapes stands out as a symbol of nature and regeneration amid the urban environment. Bruckers             inspiration for Monday Morning was a sketch he made on a sunny day in the Little Italy section of Cleveland,             Ohio. Monday Morning was exhibited widely, including, in 1947 at the annual national art competition             sponsored by Pepsi-Cola.","Archipenko, Alexander","H: 12 3 4 in.","1887-1964","Owned by Mr. and Mrs. Joseph Cantor","Benton was the leader of the Regionalist artists who favored images of America, especially the             rural Midwest.             The rhythmic curving lines of the composition suggest the vitality of nature and are characteristic of             Bentons work .","http:  www.imamuseum.org sites default files mercurycache 4_column mars 60 6079be07-d6e7-4782-8141-51cbcac8ef28.jpg","about 1942","","","1991.345","Concave or Standing Woman","Gift of Frank C. Springer, Jr. in memory of his wife, Irving Moxley Springer"
"oil on canvas","http:  www.imamuseum.org art collections artwork henry-look-unhitching-benton-thomas-hart","American","John Sloan was born in Lock Haven, Pennsylvania and moved with his family to Philadelphia where he attended             Central High School. He worked for a print dealer and as a newspaper illustrator. Sloan studied at the             Pennsylvania Academy of the Fine Arts where he met Robert Henri, and moved to New York to become a part of             Henris urban realist circle. Under Henris leadership Sloan and seven other artists opposed the traditional             hold that that the National Academy of Design had exerted over art in America. In 1908 the group, which             became known as The Eight held an exhibition at Macbeth Gallery in New York. Sloan and four other members             of the group painted down-to-earth subject matter which earned them the epithet of Ashcan School, because             critics felt their art was offensive. The Ashcan School artists recorded the bustling activity of New Yorks             lower East Side with broad, vigorous strokes and a conscious avoidance of sentimentality. Sloan taught at             the Art Students League passing on his style of urban subject matter to Reginald Marsh and Raphael Soyer,             who followed in their teachers footsteps.             Red Kimono on the Roof, an unglorified glimpse of a woman, clothespin in mouth, attending to her laundry,             may have been painted from Sloans studio window, which would explain the elevated vantage point. The             pictures sense of immediacy and direct observation is enhanced by the spontaneous brushwork and Sloans             attention to light and shadow.","Benton, Thomas Hart","H: 23 1 4 in.","1889-1975","From the artist to (Frank Rehn Gallery, New York); purchased by the Indianapolis Museum of Art in             1932 (32.177).","Although Hopper is best known for his views of New York interiors and buildings, he also painted landscapes             that capture the starkness of rural New England.             Devoid of people, Hoppers landscapes have an abandoned atmosphere that echoes the loneliness and isolation             of his urban scenes.             This canvas, named after the East Coast railroad line, was painted during the Depression and depicts a             landscape and desolate house along the railroad tracks. The prominence of the tracks suggests Hoppers             recurring theme of transience and the solitude of the traveler.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 80 8008f171-7a03-4d8c-856c-31a1ba61e1ac.jpg","1931","","","60.273","Henry Look Unhitching","Gift of Mr. and Mrs. Joseph Cantor"
"oil on canvas","http:  www.imamuseum.org art collections artwork new-york-new-haven-and-hartford-hopper-edward","American","Arthur B. Davies was born in Utica, New York and exhibited his talent for painting when he was sixteen. His             family moved to Chicago where he studied at the Art Institute. He went to New York City and continued his             studies at the Art Students League, where he met Robert Henri and George Luks. As with many of the artists             who would later make up the group known as The Eight, Davies began his career as an illustrator. He             discovered his distinctive style of the female nude in a landscape setting around the turn of the             twentieth-century. Symbolic and poetic, these figures were posed in a frieze-like manner against             mysteriously dark backgrounds and seemed to have their roots in mythology. In 1908, Davies joined a group             of artists at an exhibition at Macbeth Gallery which established these artists as The Eight. Davies             became president of the Society of Independent Artists and helped organize the 1913 Armory Show, which             introduced the American public to European avant-garde trends. While Cubism had a short and minor influence             on Davies, he continued to focus on the idyllic figures that were the hallmark of his style.             Many of Davies paintings exude a dream-like quality of detachment from the everyday world. In Across the             Harbor the artist painted a group of female figures, posing their stylized forms in the frieze-like             composition he often favored. The unusual color scheme and the abrupt change of scale presented by the             sailboat heighten the paintings vague sense of otherworldly mystery.","Hopper, Edward","30 x 25 in.","1882-1967","(R.C. and N.M. Vose, Boston); Mrs. John N. Carey; purchased by the Indianapolis Museum of Art in             1929 (29.71).","The colorful patterns and glowing sunshine are signature elements of Frieseke's work.             Frieseke's paintings of female figures made him one of America's most popular Impressionists.             The artist spent his summers painting at Giverny, France near the home of French Impressionist Claude Monet.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 8a 8a66776f-02fd-44d0-9760-e5576e257fb4.jpg","1910","","","32.177","New York, New Haven and Hartford","Emma Harter Sweetser Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork afternoon-yellow-room-frieseke-frederick-carl","American","Constance Coleman Richardson grew up in Irvington, Indiana, where her father was director of the Indiana             State Historical Commission. After graduating from Laurel School in Shaker Heights, Ohio, Richardson was             anxious to attend art school, but her parents thought she should receive a liberal arts education. The             compromise resulted in her studying at Vassar College in Poughkeepsie, New York for two years, and then at             the Pennsylvania Academy of the Fine Arts in Philadelphia, where she met her husband Edgar Preston             Richardson. After they married, they moved to Detroit where her husband served as director of the Detroit             Institute of Arts for the next seventeen years. After Detroit, the couple moved to Delaware where Edgar             Richardson became director of Winterthur Museum and then to Philadelphia where he served on the Board of the             Pennsylvania Academy. During this time Constance Richardson maintained her own studio and painted             landscapes, portraits, and genre subjects. Much of her work was done from sketches she made while traveling             during the summer. Richardson was a prize-winning artist who exhibited widely in galleries and museums.             Richardson recalled that the site of this painting was the front yard of her familys home at 4314 North             Central in Indianapolis. Yet Richardsons lush green neighborhood scene transcends any specific place to             become a symbol of traditional middle-class America during the 1930s. The yards are large and well tended,             and the house across the street, characteristic of the days before air conditioning, has a broad, striped             awning. Girls in dresses play under the streetlight, a watchful mother include din its reassuring glow.             Richardsons vision of the scene reduces figures, trees, even shadows to simplified geometric forms. The             result is a painting that breathes the essence of a summer evening. Very little imagination is required to             hear the gentle nocturnal sounds of crickets and cicadas.","Frieseke, Frederick Carl","11 1 2 x 17 1 2 in.","1874-1939","The artist; Edgar Jetter, Verden; sold through Ben Weinref Ltd. and Sotheby's to Indianapolis Museum             of Art 1972","This cityscape features the State House, the brilliantly lighted Park Theatre, and Washington             Street's bustling commercial life. The tower of the old Marion County Courthouse can be seen in the             distance.             Groll, a German artist, came to judge the German paintings at the 1893 Chicago World's Fair and also spent             time visiting relatives here.","http:  www.imamuseum.org sites default files mercurycache 4_column mars d6 d6c08cdc-bf20-423f-863e-8a354001da98.jpg","1892-1895","","","29.71","Afternoon - Yellow Room","James E. Roberts Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork washington-street-indianapolis-dusk-groll-theodor","German","J. Ottis Adams was born in Amity, Indiana and settled with his family in Shelbyville, Indiana. The young             Adams was fascinated with art and spent much of his time drawing. He enrolled in Wabash College but left a             year later to study art at the South Kensington School in London where he came under the influence of John             Constable and Joseph Mallord William Turner, whose landscapes were of particular interest to Adams. He             returned to Indiana and settled in Muncie. In 1880, Adams traveled to Munich to study at the Royal Academy             with fellow Indiana artists Theodore Clement Steele and Samuel Richards. Adams studied drawing and painting             at the Academy and then set up his own studio in Munich. When he returned to Indiana in 1887, Adams set up             a studio in Muncie and began teaching art classes. In 1889, he and fellow artist William Forsyth opened the             Muncie Art School, which lasted two years. Adams participated in a group show of Hoosier artists that             traveled from Indianapolis to Chicago. A critic dubbed the artists in the exhibition The Hoosier Group.             Two years later, Adams, Forsyth and Steele along with other artists in the area, formed the Society of             Western Artists, the first organization dedicated to promoting the work of the regions artists. In 1898,             Adams and T. C. Steele purchased a house in Brookville, Indiana later known as the Hermitage. In 1901,             Adams became one of the first teachers at the newly built John Herron Art Institute where he taught from             1902 to 1906. During the latter part of his life, Adams worked in Florida and Michigan as well as             Brookville.              Shown in New York in 1886, Wash Day, Bavaria is the first painting Adams sent to America for exhibition. It             may be surprising the artist would have chosen this kind ofsimple scene from everyday life for his debut.             The the diagonal lines of the grass and clothesline draw the viewer to the woman hanging her laundry.             Although the forms are solidly rendered in the academic tradition, this sunlit canvas is brighter and richer             in tonality than the dark scenarios preferred by the Royal Academy. Adams always favored Wash Day, Bavaria             and hung it in a place of prominence in his studio when he returned to Muncie.","Groll, Theodor","9 1 8 x 5 3 4 x 4 1 8 in.","1857-1913","Purchased from the Inaugural Exhibition through the John Herron Fund - probably owned by the estate             previously","Herman and Verman are two characters from Hoosier author Booth Tarkingtons trilogy of Penrod             stories published between 1914 and 1929.             This candid, sensitive portrait won a certificate of merit at the Indiana artists annual exhibition at the             Herron Art Institute in 1924.","http:  www.imamuseum.org sites default files mercurycache 4_column mars ae aefeab30-cb90-4b8f-aeaf-1d5de4c5988e.jpg","1924","","","72.133","Washington Street, Indianapolis at Dusk","Gift of a Couple of Old Hoosiers"
"oil on canvas","http:  www.imamuseum.org art collections artwork herman-and-verman-poe-hugh-m","American","Ruth Pratt Bobbs was born into a moneyed family in Indianapolis, Indiana. When she was eight years old, her             mother took her to Saturday art school. At sixteen, after the death of her parents, Bobbs went to Paris,             where she studied at the Acadmie Julian. She returned to New York and enrolled in the Art Students             League. By the time she came back to Indianapolis to continue her training at the John Herron Art             Institute, Bobbs had studied with William Merritt Chase, Robert Henri, Kenyon Cox and Frank Vincent DuMond.             She also worked with Charles Webster Hawthorne in Provincetown, Massachusetts. At twenty-eight she married             William C. Bobbs, president of the Bobbs-Merrill publishing company, a man twenty-three years her senior.             After the death of her husband in 1926, Bobbs went back to Paris and opened a studio. When she returned to             Indianapolis, Bobbs opened a studio and gallery where she painted portraits of local citizens,             entrepreneurs, and government leaders. Despite coming from a wealthy family and marrying into wealth, which             created a great deal of skepticism regarding her sincerity as an artist, Bobbs proved she was serious by             becoming a very successful portrait painter.             When this figure study hung in Bobbs Indianapolis living room, visitors often mistook it for a self             portrait from her youth. Although the sitters hat and cape did belong to the artist, the model was a young             woman named Jesseca Penn. While a student in New York, Bobbs met the Scotswoman who had just come to this             country and was looking for work. Bobbs painted her and then sent her to pose for Robert Henri who was             teaching at the Chase School in New York. The read-haired model, as she was later known, became a             favorite of Henri and posed for many of his best pictures. The Japanese screen, a stock motif employed by             Bobbss teachers in Boston and New York, creates the bright tones that suffuse the picture. Its vertical             and diagonal bamboo stalks echo the lines of the sitter, deftly integrating the figure with the background.","Hugh M. Poe","16 x 28 in.","1902-1973","Judge Alex Simpson Jr. 1919; Rosenbach Galleries Philadelphia...Mr. and Mrs. John G. Rauch Sr. of             Indianapolis after 1925; purchased from Mrs. John G. Rauch Sr. 1981","The painting's complex color harmonies and crusty interwoven strokes infused with soft light             exhibit the elements that make Twachtman a key American Impressionist.             This peaceful scene was painted on the artist's farm in Connecticut.","http:  www.imamuseum.org sites default files mercurycache 4_column mars e1 e1bb0758-e22e-4b48-8d6f-02bbf8288f8e.jpg","about 1900","","","38.28","Herman and Verman","Gift of Mrs. John N. Carey"
"oil on canvas","http:  www.imamuseum.org art collections artwork summer-day-twachtman-john-henry","American","William Merritt Chase was born in Ninevah, Indiana and studied under Barton Hayes in Indianapolis and then             briefly at the National Academy of Design. Due to the interest and generosity of several art patrons, Chase             was able to take a five-year trip to Munich, where he studied at the citys Royal Academy. In 1878, Chase             returned to New York City, opened his Tenth Street Studio and developed his signature impressionist style.             He was a member of Americas influential group of impressionists known as The Ten, but was also an extremely             influential teacher. Chase opened the first summer school of landscape painting at his summer home in             Shinnecock, Long Island. He also taught at the Chase School in New York, which he founded, and the             Pennsylvania Academy of the Fine Arts. His students included such famous artists as Marsden Hartley,             Charles Demuth, Edward Hopper, Georgia OKeeffe and Charles Sheeler.             In 1870 Chase moved to St. Louis, where his family had relocated after losing their shoe business in             Indianapolis. He hoped to support himself by satisfying the Victorian taste for still-life paintings of             flowers and fruit. This early example of Chases still-life painting suggests his awareness of other             American artists. The hummingbird motif probably derives from the work of Martin Johnson Heade, and the             bouquet recalls John LaFarges floral arrangements. Chase considered flowers the most difficult things to             paint, which may account for their scarcity in his work. Yet in 1872 his success in still-life painting             induced a group of local patrons to allow Chase to resume this education by sponsoring his attendance at the             Royal Academy in Munich.","Twachtman, John Henry","15 x 18 in.","1853-1902","Gift of the artist to the John Herron Art Museum","The intricate network of trellis, railing and awning are woven into an ordered composition.             Strokes of brilliant color are applied with a sensitivity to light and shade acquired from regular outdoor             painting.             Sharman's current obscurity is hard to understand considering this beautiful scene.","http:  www.imamuseum.org sites default files mercurycache 4_column mars c6 c6a1ee8b-4215-4a0a-9903-cecf975c5360.jpg","about 1918","","","07.3","A Summer Day","John Herron Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork end-porch-john-sharman","American","Jacob Hegler arrived in the Midwest around 1845 after emigrating from Switzerland. He undoubtedly studied             drawing and painting before coming to America but did not turn to painting as a full-time vocation until             settling in Indiana. He enjoyed great success as a portrait painting in the Wabash River town of Attica,             Indiana in the mid 1850s.             While in Attica, Hegler received a commission from Dr. Lewis Lyons to paint his daughter Alice. He posed             the little girl and her dog against a background of country road and woodland. Dr. Lyons was a physician and             one of the town's prominent citizens. Every detail of the velvet-braided Victorian frock, the careful             smoothed curls and lace-ruffled pantalets is depicted in the precise, quaint fashion of the day. Her serious             expression reflects the mid-nineteenth century concept of children as small adults. The rugged landscape             setting is a reminder of the frontier conditions that existed in parts of Indiana during the 1850s. Roger G.             Wolcott of Indianapolis purchased this canvas from the owner of the old Lyons home, and donated it to the             IMA.","John Sharman","H: 31 in.","1879-1971","Purchased from the artist","This is one of three paintings that Garber produced in the late 1920s near Brownsburgh,             Pennsylvania.             Garber liked the  stark quality  of the setting, and the work's spareness and simplicity creates a sense of             mystery.             Garber, an Indiana native, was closely associated with the New Hope art colony in Bucks County,             Pennsylvania.","http:  www.imamuseum.org sites default files mercurycache 4_column mars 0c 0c816ef0-87cc-4090-b962-8f9d2b0df1f4.jpg","1929","","","81.6","At the End of the Porch","James E. Roberts Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork pioneers-house-daniel-garber","American","David Rubins was born in Minneapolis and received his education at Dartmouth College. He then traveled to             Europe to continue his studies at the Ecole des Beaux Arts and Acadmie Julian. Rubins was also a fellow in             sculpture at the American Academy in Rome. His sculpture was primarily figurative and included a monument             of Abraham Lincoln as a young man for the Indiana State Capitol and the bronze cherub that was on the clock             during Christmas season at L. S. Ayres and Company in downtown Indianapolis. Rubins is also known for his             busts of prominent people, including the architect Evans Woolen, President William Henry Harrison and             Indianapolis Governor Henry Schricker. Rubins taught sculpture and anatomy at the Herron School of Art in             Indianapolis.             In his figural sculpture, Rubins usually sought harmonious proportions and a pensive quality, preferring             rounded, ideal forms to the angular or distorted. The balance and feminine grace of this bronze figure             recall early twentieth-century French sculpture by artists such as Aristide Mailllol.","Daniel Garber","H: 41 in.","1880-1958","purchased from Midtown Galleries in New York","Garber recreated the quarry's raw, craggy features adding an Impressionist play of light across             its richly textured surface.             The quarries near the artist's home in Bucks County are an important theme in his work.             Born in Indiana, Garber became a teacher at the Pennsylvania Academy of the Fine Arts.","http:  www.imamuseum.org sites default files mercurycache 4_column mars d8 d8b008e8-2a90-457f-9e74-499506d6a7d6.jpg","about 1917","","","31.192","Pioneer's House","James E. Roberts Fund"
