fireplace@amenities@house_listing,high_school@schools@house_listing,bedrooms@house_listing,year_built@house_listing,address@house_listing,fax@for_more_information_contact@house_listing,pager@for_more_information_contact@house_listing,views@amenities@house_listing,floors@amenities@house_listing,cell_phone@for_more_information_contact@house_listing,office_phone@for_more_information_contact@house_listing,sqft@house_listing,lot_size@amenities@house_listing,lot_description@amenities@house_listing,firm_name@for_more_information_contact@house_listing,price@house_listing,city@house_listing,middle_school@schools@house_listing,mls_id_number@house_listing,taxes@amenities@house_listing,agent_name@for_more_information_contact@house_listing,features@house_listing,firm_location@for_more_information_contact@house_listing,st@house_listing,exterior@amenities@house_listing,comments@house_listing,e-mail@for_more_information_contact@house_listing,elementary@schools@house_listing,item@features@house_listing,bathrooms@house_listing,interior@amenities@house_listing,heat@house_listing,roof@amenities@house_listing,site@amenities@house_listing,ac@house_listing,garage@amenities@house_listing,waterfront@amenities@house_listing
"","","3","","106 Red Cloud","(208) 788-3756","","No","","","(208) 788-1700 OR 800-605-9852","2140","0.00        SQFT","","Windermere Real Estate/Sun Valley LLC","$545,000","Sun Valley","","98193","$0","Kris Halle","","P.O. Box 1270/ 100 N. Main St Hailey, ID","ID","","Casual elegance defines this distinctive home, bordered by Indian Creek, a pond and open space.  Massive timber trusses and stairway woodwork highlight the large great room.  Above a long cupola provides magical natural light to the great room and kitchen.  Extensive use of tile and hardwood flooring throughout.  For additional information contact Kris Halle at 208-788-1700 or e-mail him at khalle@svidaho.net.","khalle@svidaho.net","","On the Pond","2.50","","","","","","","No"
"","","4","","6470 Kaniksu Shores","208-265-6328","","No","","208-661-9091","208-263-8400","3745","0.00        SQFT","","Windermere Real Estate / Idaho First Realty","$325,000","Sandpoint","","2291004","$0","Ed Ostrom","","212 N. First St. Suite 100 Sandpoint, ID","ID","","Beautiful 4 bedroom, 4 bath home in an area of upscale homes with access to the community beach, dock and boat ramp.  Many, many extras including an indoor swimming pool, 3 heat pump forced air system, plus radiant ceiling heat, double fireplace, gas stove, radio speaker system, greenhouse, beautiful landscaped yard with irrigation system separate from potable water.  Just 6.5 miles from Sandpoint on the north shore of Lake Pend Oreille.","edostrom@windermere.com","","Indoor swimming pool","4.00","","","","","","","No"
"1","YAMHILL/CARLTON","2","1974","","","","No","Wall to Wall Carpet,","","","1440","0.00        SQFT","80 X 106","","$83,000","YAMHILL","","136303","$562","","","","OR","Porch, Deck, Tool Sheed,","","","YAMHILL/CARLTON","","2.00","Not Listed","Electric Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","GLIDE","3","1971","","","","Yes","Wall to Wall Carpet,","","","2318","2.31        Acres","","","$259,900","ROSEBURG","GLIDE","161658","$1,783","","","","OR","Deck, RV-Park, Sprinkler System,","Lease option available, 1999 appraisal $265,000. Sandy beach front,wtr rights, fenced & crossed fenced, detached guest house, excellentwell, wood decks all wrapped in a european flair that whispers quality","","GLIDE","","2.00","Security System","Electric Forced Air","COMP","Water: WELL Sewer: SEPTIC","Not Listed","Parking for 2 Car(s)","Yes"
"1","ROSEBURG","3","1953","","","","Yes","Wall to Wall Carpet,","","","2750","1.10        Acres","200 X 230","","$268,000","ROSEBURG","JOLANE","131689","$0","","","","OR","RV-Park,","Lovely 3br, 2ba home on 1.1 acres of trees, lawn & roses. 2-bay shop,2-car carport, 1 bedroom apartment = 1500 sq ft. Lots of windows offerbeautiful views, 30-yr roof, newer paint in & out. *Motivated sellers!*","","ROSE","","2.50","Not Listed","Electric Heat Pump","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","ROSEBURG","3","1989","","","","Yes","Not Listed","","","2088","8.13        Acres","8.13 AC","","$269,900","ROSEBURG","","111624","$0","","","","OR","Deck, Garden,","Bright & 'airy' home with mesmerizing riverfront viewsbrand new roof!.","","CALL AGENT","","2.00","Not Listed","Heat Pump","COMP","Water: WELL Sewer: SEPTIC","yes","Parking for 4 Car(s)","Yes"
"","ROSEBURG","3","1993","","","","Yes","Wall to Wall Carpet,","","","1992","94.01       Acres","IRREGULAR","","$275,000","ROSEBURG","","160873","$1,434","","","","OR","RV-Park, Deck, Sprinkler System, Tool Sheed","Country spacious home overlooking your valley of pastures, timber,creek and pond. Includes irrigation rights to nearby umpqua river.Located in a quiet area only minutes from town.","","HUCREST","","2.00","Not Listed","Electric Heat Pump","COMP","Water: WELL Sewer: SEPTIC","yes","Parking for 0 Car(s)","No"
"1","ROSEBURG","3","1977","","","","No","Hardwood Floors,","","","4188","1.25        Acres","1.25 ACRES","","$275,000","ROSEBURG","JOLANE","154565","$0","","","","OR","Deck, Garden, Sprinkler System, Patio,","","","HUCREST","","3.00","Not Listed","Electric Ceiling Fan","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","Yes"
"1","ROSEBURG","3","1949","","","","No","Not Listed","","","1991","10.40       Acres","10.4AC","","$275,000","ROSEBURG","","113914","$0","","","","OR","Garden, Green House,","","","CALL AGENT","","1.00","Not Listed","Not Listed","COMP","Water: WELL Sewer: SEPTIC","yes","Parking for 2 Car(s)","No"
"1","GLIDE","3","1986","","","","Yes","Not Listed","","","2672","0.73        Acres","100X279X318 IRREG","","$278,000","ROSEBURG","GLIDE","165084","$1,956","","","","OR","Not Listed","","","GLIDE","","3.00","Not Listed","Wood Forced Air","SHAKE","Water: WELL Sewer: SEPTIC","yes","Parking for 2 Car(s)","Yes"
