"key","column_name","source_name","semantic_type"
"rare","rare","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv",""
"shooting","shooting","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv",""
"speed","speed","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv",""
"dribbling","dribbling","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv",""
"diving","diving","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv",""
"heading","heading","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv",""
"name","name","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv","Player---name"
"position","position","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv","Player---playPosition"
"pace","pace","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv",""
"positioning","positioning","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv",""
"defending","defending","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv",""
"foot","foot","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv","Player---strongFoot"
"passing","passing","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv",""
"kicking","kicking","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv",""
"height","height","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv","Player---height"
"handling","handling","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv",""
"rating","rating","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv",""
"reflexes","reflexes","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv",""
"id","id","data/datasets/soccer/data/fifa-soccer-12-ultimate-team-data-player-database.csv",""
