"key","column_name","source_name","semantic_type"
"artistName","artistName","data/datasets/museum/data/s26-s-san-francisco-moma.json","E82_Actor_Appellation---rdf-schema#label"
"nationality","nationality","data/datasets/museum/data/s26-s-san-francisco-moma.json","E74_Group---rdf-schema#label"
"url","url","data/datasets/museum/data/s26-s-san-francisco-moma.json","E22_Man-Made_Object---dev#classLink"
"title","title","data/datasets/museum/data/s26-s-san-francisco-moma.json","E35_Title---rdf-schema#label"
"type","type","data/datasets/museum/data/s26-s-san-francisco-moma.json","E55_Type---rdf-schema#label"
"when-acquired","when-acquired","data/datasets/museum/data/s26-s-san-francisco-moma.json","E52_Time-Span---P82_at_some_time_within"
"deathPlaceState","deathPlaceState","data/datasets/museum/data/s26-s-san-francisco-moma.json",""
"deathPlaceCity","deathPlaceCity","data/datasets/museum/data/s26-s-san-francisco-moma.json",""
"image-URL","image-URL","data/datasets/museum/data/s26-s-san-francisco-moma.json","E38_Image---dev#classLink"
"deathYear","deathYear","data/datasets/museum/data/s26-s-san-francisco-moma.json","E52_Time-Span---P82_at_some_time_within"
"birthPlaceCity","birthPlaceCity","data/datasets/museum/data/s26-s-san-francisco-moma.json",""
"credit","credit","data/datasets/museum/data/s26-s-san-francisco-moma.json","E8_Acquisition---P3_has_note"
"dimensions","dimensions","data/datasets/museum/data/s26-s-san-francisco-moma.json","E54_Dimension---P3_has_note"
"birthYear","birthYear","data/datasets/museum/data/s26-s-san-francisco-moma.json","E52_Time-Span---P82_at_some_time_within"
"accession-id","accession-id","data/datasets/museum/data/s26-s-san-francisco-moma.json",""
"keywords","keywords","data/datasets/museum/data/s26-s-san-francisco-moma.json",""
"art-work","art-work","data/datasets/museum/data/s26-s-san-francisco-moma.json",""
"copyright","copyright","data/datasets/museum/data/s26-s-san-francisco-moma.json",""
"collection","collection","data/datasets/museum/data/s26-s-san-francisco-moma.json","E78_Collection---rdf-schema#label"
"birthPlaceState","birthPlaceState","data/datasets/museum/data/s26-s-san-francisco-moma.json",""
