"key","column_name","source_name","semantic_type"
"1","1","data/datasets/weather/data/w4.txt","datetime:time"
"8","8","data/datasets/weather/data/w4.txt","winddir"
"10","10","data/datasets/weather/data/w4.txt","visibilityinmi"
"4","4","data/datasets/weather/data/w4.txt","tempinf"
"2","2","data/datasets/weather/data/w4.txt","Place"
"9","9","data/datasets/weather/data/w4.txt","visibility"
"3","3","data/datasets/weather/data/w4.txt","temperature"
"7","7","data/datasets/weather/data/w4.txt","windspeedinmph"
"0","0","data/datasets/weather/data/w4.txt","datetime:date"
"6","6","data/datasets/weather/data/w4.txt","windspeed"
"5","5","data/datasets/weather/data/w4.txt","sky"
