"key","column_name","source_name","semantic_type"
"11","11","data/datasets/dbpedia/data/s6.txt","dbpprop:aprRainInch"
"35","35","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:postalCode"
"12","12","data/datasets/dbpedia/data/s6.txt","dbpprop:areaLandKm"
"43","43","data/datasets/dbpedia/data/s6.txt","dbpprop:title"
"19","19","data/datasets/dbpedia/data/s6.txt","dbpprop:augLowF"
"5","5","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:populationMetro"
"45","45","data/datasets/dbpedia/data/s6.txt","dbpprop:timezone"
"8","8","data/datasets/dbpedia/data/s6.txt","dbpprop:aprLowF"
"47","47","data/datasets/dbpedia/data/s6.txt","dbpprop:motto"
"44","44","data/datasets/dbpedia/data/s6.txt","dbpprop:populationDemonym"
"17","17","data/datasets/dbpedia/data/s6.txt","dbpprop:areaWaterSqMi"
"18","18","data/datasets/dbpedia/data/s6.txt","dbpprop:augHighF"
"40","40","data/datasets/dbpedia/data/s6.txt","dbpprop:name"
"0","0","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:areaTotal"
"51","51","data/datasets/dbpedia/data/s6.txt","grs:point"
"9","9","data/datasets/dbpedia/data/s6.txt","dbpprop:aprMeanF"
"32","32","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:country"
"34","34","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:governmentType"
"28","28","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:elevationFt"
"26","26","data/datasets/dbpedia/data/s6.txt","dbpprop:decRainDays"
"29","29","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:elevationM"
"10","10","data/datasets/dbpedia/data/s6.txt","dbpprop:aprRainDays"
"24","24","data/datasets/dbpedia/data/s6.txt","dbpprop:decLowF"
"46","46","data/datasets/dbpedia/data/s6.txt","foaf:nick"
"16","16","data/datasets/dbpedia/data/s6.txt","dbpprop:areaWaterKm"
"30","30","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:foundingDate"
"4","4","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:percentageOfAreaWater"
"37","37","data/datasets/dbpedia/data/s6.txt","dbpprop:coordinatesRegion"
"39","39","data/datasets/dbpedia/data/s6.txt","dbpprop:location"
"22","22","data/datasets/dbpedia/data/s6.txt","dbpprop:augRainInch"
"33","33","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:governingBody"
"23","23","data/datasets/dbpedia/data/s6.txt","dbpprop:decHighF"
"2","2","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:areaLand"
"15","15","data/datasets/dbpedia/data/s6.txt","dbpprop:areaTotalSqMi"
"7","7","data/datasets/dbpedia/data/s6.txt","dbpprop:aprHighF"
"14","14","data/datasets/dbpedia/data/s6.txt","dbpprop:areaTotalKm"
"6","6","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:populationTotal"
"27","27","data/datasets/dbpedia/data/s6.txt","dbpprop:decRainInch"
"42","42","data/datasets/dbpedia/data/s6.txt","dbpprop:subdivisionName"
"48","48","data/datasets/dbpedia/data/s6.txt","dbpprop:website"
"50","50","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:areaCode"
"49","49","data/datasets/dbpedia/data/s6.txt","dbpprop:flower"
"36","36","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:utcOffset"
"25","25","data/datasets/dbpedia/data/s6.txt","dbpprop:decMeanF"
"1","1","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:populationDensity"
"31","31","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:leaderTitle"
"41","41","data/datasets/dbpedia/data/s6.txt","dbpprop:officialName"
"38","38","data/datasets/dbpedia/data/s6.txt","dbpprop:establishedTitle"
"13","13","data/datasets/dbpedia/data/s6.txt","dbpprop:areaLandSqMi"
"20","20","data/datasets/dbpedia/data/s6.txt","dbpprop:augMeanF"
"21","21","data/datasets/dbpedia/data/s6.txt","dbpprop:augRainDays"
"3","3","data/datasets/dbpedia/data/s6.txt","dbpedia-owl:areaWater"
