name,birthDate,city,state,workplace
Tedman Andreola,13/10/86,St. Paul,West Virginia,Google
Hill Lefevre,02/04/73,Fort Collins,South Dakota,Amazon
Larry Currens,11/11/90,Boston,New Hampshire,Amazon
Judson Mille,07/10/82,Santa Ana,,IBM
Moise Jokinen,12/10/87,San Francisco,Georgia,IBM
Terry Kano,24/02/04,McAllen,Delaware,Google
Rogers Rawding,07/09/00,Inglewood,Wisconsin,IBM
Cleland Mewbourn,06/02/97,Peoria,Wisconsin,NICTA
Georgia Quilliams,08/02/05,San Francisco,Wyoming,CSIRO
Ben Conour,07/04/04,Winston-Salem,Indiana,Data61
Morris Digiouanni,17/01/94,Elk Grove,South Dakota,Google
Fox Wadlow,09/04/73,Sunnyvale,Rhode Island,Microsoft
Fitzgerald Phippard,01/05/96,Jackson,Indiana,IBM
Freeman Tawil,19/11/93,Independence,Ohio,Data61
Gordie Ehinger,09/07/75,Shreveport,North Carolina,Data61
Neil Doyen,11/01/77,Elizabeth,Georgia,Amazon
Scot Carmack,14/08/98,Irvine,Connecticut,CSIRO
Hendrick Meditz,19/12/71,Reno,Oregon,CSIRO
Erich Mynnerlyn,01/09/92,Erie,New York,NICTA
Billie Lagasse,05/06/71,Riverside,Alabama,IBM
Bret Carlson,04/08/83,Grand Prairie,North Dakota,Amazon
Bo Manzi,19/10/75,Elizabeth,New Hampshire,Microsoft
Laird Vangemert,07/09/73,Kansas City,Wisconsin,Amazon
Flin Petet,20/08/90,Cambridge,Mississippi,Google
Dorian Wison,04/11/78,Bakersfield,Idaho,Data61
Zelig Lasik,22/02/94,Peoria,Arkansas,IBM
Waylin Lieuallen,27/12/97,Everett,Wisconsin,CSIRO
Benjy Puppe,03/08/90,Montgomery,Arizona,IBM
Abelard Trinca,06/02/97,Cambridge,Kansas,Data61
Gonzales Wallwork,28/01/94,Portland,,Data61
Trenton Jaconski,15/08/95,Simi Valley,Rhode Island,Amazon
Brandy Holmstrom,04/10/93,Santa Rosa,Michigan,IBM
John Fairbrother,24/05/05,Hayward,Mississippi,CSIRO
Garwin Plesha,13/07/79,Huntington Beach,Colorado,Google
Zebadiah Fulghum,27/10/73,Reno,Colorado,IBM
Barri Ohan,18/02/86,Providence,South Carolina,Amazon
Mauritz Ravencraft,22/10/95,Santa Rosa,Wisconsin,Data61
Renard Grigas,18/10/70,Savannah,,IBM
Lionello Coburn,02/04/86,Tulsa,Rhode Island,Microsoft
Wake Montas,27/02/70,Mobile,Illinois,Data61
Niall Quint,23/02/80,Columbus,New York,IBM
Collins Erixon,07/02/94,Virginia Beach,Michigan,Amazon
Winslow Picard,17/04/70,Lowell,Oregon,Microsoft
Tiler Coughlin,28/05/95,San Antonio,Arkansas,NICTA
Abelard Gorin,02/10/04,Paterson,Nevada,Amazon
Hamish Troe,11/11/94,Lancaster,Wisconsin,Data61
Peter Stadt,27/10/04,Antioch,Kentucky,Amazon
Mackenzie Palumbo,13/01/78,Waco,Nevada,Google
Poul Hilding,22/01/80,Winston-Salem,Michigan,Data61
Baily Yafai,08/07/93,Yonkers,District of Columbia,IBM
Iain Shallenberger,13/04/00,Miami,Virginia,NICTA
Barron Caire,03/05/79,Thornton,Kentucky,IBM
Aguinaldo Rassel,22/09/86,Mesquite,,NICTA
Othello Tores,23/12/90,Waterbury,Wyoming,Google
Vasily Bermeo,04/07/78,Miramar,,Data61
Karel Rytuba,22/11/95,Oceanside,California,CSIRO
Jeromy Oliverson,09/02/03,Santa Clara,Oklahoma,IBM
Adams Damphousse,04/05/85,McAllen,Maryland,Microsoft
Benjamin Hawthrone,17/01/85,Grand Rapids,Indiana,NICTA
